mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.08911552429199218,0.027551138881774382,0.005600118637084961,0.00047365599936821857,0.01,0.1,200,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.8136645962732919,0.7898550724637681,0.8333333333333333,1.0,0.762987012987013,0.8399680030114812,0.08340684233458696,118
0.09760723114013672,0.07452519337167392,0.006947708129882812,0.0018048311470346967,0.01,0.1,200,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.762987012987013,0.7867588932806324,0.08859966662621452,576
0.126472806930542,0.05953066232486552,0.006203508377075196,0.001504882808192104,0.01,0.1,200,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.6925465838509317,0.8115942028985508,0.9166666666666667,1.0,0.762987012987013,0.8367588932806325,0.10945835128084806,133
0.09768214225769042,0.033175293941594276,0.006851625442504883,0.0019053571043330959,0.01,0.1,200,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.8136645962732919,0.7898550724637681,0.8333333333333333,1.0,0.762987012987013,0.8399680030114812,0.08340684233458696,118
0.10378756523132324,0.08737611269433136,0.005279016494750976,0.0013657079171346522,0.01,0.1,200,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.762987012987013,0.7867588932806324,0.08859966662621452,576
0.13801441192626954,0.06861592928694259,0.005871200561523437,0.0009083120269321335,0.01,0.1,200,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.6925465838509317,0.8115942028985508,0.9166666666666667,1.0,0.762987012987013,0.8367588932806325,0.10945835128084806,133
0.1059941291809082,0.03477586492132999,0.0090118408203125,0.006704238054973798,0.01,0.1,200,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.8136645962732919,0.7898550724637681,0.8333333333333333,1.0,0.762987012987013,0.8399680030114812,0.08340684233458696,118
0.09892654418945312,0.07684256071814936,0.005214071273803711,0.0010420696377257295,0.01,0.1,200,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.762987012987013,0.7867588932806324,0.08859966662621452,576
0.11957573890686035,0.05920867680127728,0.006372404098510742,0.0011924245983216482,0.01,0.1,200,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.6925465838509317,0.8115942028985508,0.9166666666666667,1.0,0.762987012987013,0.8367588932806325,0.10945835128084806,133
0.08951096534729004,0.02742313624508194,0.005609464645385742,0.0006136477470326141,0.01,0.1,200,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.8136645962732919,0.7898550724637681,0.8333333333333333,1.0,0.762987012987013,0.8399680030114812,0.08340684233458696,118
0.09536705017089844,0.07324134356703549,0.00609121322631836,0.0013922814008004015,0.01,0.1,200,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.762987012987013,0.7867588932806324,0.08859966662621452,576
0.12839775085449218,0.06481454079506635,0.0066014289855957035,0.0010261573157720526,0.01,0.1,200,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.6925465838509317,0.8115942028985508,0.9166666666666667,1.0,0.762987012987013,0.8367588932806325,0.10945835128084806,133
0.09312987327575684,0.030049860013748236,0.005954837799072266,0.000800538877848674,0.01,0.1,200,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.8136645962732919,0.7898550724637681,0.8333333333333333,1.0,0.762987012987013,0.8399680030114812,0.08340684233458696,118
0.13534622192382811,0.07879399434896088,0.0061226367950439455,0.000977372861451682,0.01,0.1,300,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.670807453416149,0.8115942028985508,0.9166666666666667,0.9285714285714286,0.7857142857142857,0.8226708074534163,0.09444693438051453,293
0.10783014297485352,0.030964087206660808,0.00674891471862793,0.000960203268945013,0.01,0.1,300,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7422360248447204,0.6666666666666666,0.9166666666666667,1.0,0.762987012987013,0.8177112742330135,0.12208773955436082,334
0.10552053451538086,0.03504460216609787,0.009523582458496094,0.007435785379247512,0.01,0.1,300,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.8136645962732919,0.7898550724637681,0.8333333333333333,1.0,0.762987012987013,0.8399680030114812,0.08340684233458696,118
0.13567762374877929,0.12409852630281844,0.005413579940795899,0.0014067767991433632,0.01,0.1,300,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.762987012987013,0.7867588932806324,0.08859966662621452,576
0.14116349220275878,0.09485606256764814,0.006322288513183593,0.002023795217162523,0.01,0.1,300,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.6925465838509317,0.8115942028985508,0.9166666666666667,1.0,0.762987012987013,0.8367588932806325,0.10945835128084806,133
0.09109387397766114,0.02945689757122078,0.005675506591796875,0.0005481284179965225,0.01,0.1,300,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.8136645962732919,0.7898550724637681,0.8333333333333333,1.0,0.762987012987013,0.8399680030114812,0.08340684233458696,118
0.11849741935729981,0.10883775662704859,0.005956268310546875,0.001458298059570076,0.01,0.1,300,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.762987012987013,0.7867588932806324,0.08859966662621452,576
0.13936309814453124,0.0898116742594766,0.006632280349731445,0.00192372845709839,0.01,0.1,300,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.6925465838509317,0.8115942028985508,0.9166666666666667,1.0,0.762987012987013,0.8367588932806325,0.10945835128084806,133
0.09350075721740722,0.028701510321306686,0.00579218864440918,0.0007415218342453538,0.01,0.1,300,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.8136645962732919,0.7898550724637681,0.8333333333333333,1.0,0.762987012987013,0.8399680030114812,0.08340684233458696,118
0.119441556930542,0.11284389848010738,0.005440616607666015,0.0015913858803121102,0.01,0.1,300,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.762987012987013,0.7867588932806324,0.08859966662621452,576
0.14508347511291503,0.0994158680948277,0.006752300262451172,0.0020591878545986727,0.01,0.1,300,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.6925465838509317,0.8115942028985508,0.9166666666666667,1.0,0.762987012987013,0.8367588932806325,0.10945835128084806,133
0.09274916648864746,0.025321090832510003,0.005991792678833008,0.000858559314377223,0.01,0.1,300,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.8136645962732919,0.7898550724637681,0.8333333333333333,1.0,0.762987012987013,0.8399680030114812,0.08340684233458696,118
0.12686738967895508,0.11969305770063192,0.00882420539855957,0.008655199415430704,0.01,0.1,300,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.762987012987013,0.7867588932806324,0.08859966662621452,576
0.1529867172241211,0.09951161342926537,0.006382513046264649,0.00145904329968154,0.01,0.1,300,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.6925465838509317,0.8115942028985508,0.9166666666666667,1.0,0.762987012987013,0.8367588932806325,0.10945835128084806,133
0.0951463222503662,0.03423444336750825,0.006258630752563476,0.0008267038261179945,0.01,0.1,300,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.8136645962732919,0.7898550724637681,0.8333333333333333,1.0,0.762987012987013,0.8399680030114812,0.08340684233458696,118
0.11550498008728027,0.03025351728932332,0.005269241333007812,0.00014733422511253923,0.1,0.03,100,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.9166666666666667,0.8571428571428572,0.762987012987013,0.7891398456615849,0.08805806979877563,554
0.1023684024810791,0.02601447950526783,0.006133365631103516,0.0012550768095362327,0.1,0.03,100,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7639751552795031,0.75,0.8333333333333333,1.0,0.8344155844155845,0.8363448146056841,0.08886912315906517,150
0.08727731704711914,0.005838688003286055,0.005697202682495117,0.0002564306103648121,0.1,0.03,100,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,1.0,0.7857142857142857,0.7659420289855072,0.1548428643569318,665
0.1240447998046875,0.02371847926866626,0.006197977066040039,0.0012470561705002045,0.1,0.03,100,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.09956307411193847,0.016485018775761705,0.005851554870605469,0.0008505436151519278,0.1,0.03,100,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.6925465838509317,0.6666666666666666,0.9166666666666667,1.0,0.8344155844155845,0.8220591003199699,0.12781747802787183,301
0.08446040153503417,0.006058292419586336,0.0058953285217285155,0.00021546642442819215,0.1,0.03,100,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,1.0,0.7857142857142857,0.7659420289855072,0.1548428643569318,665
0.12115888595581055,0.022432307766537832,0.006257390975952149,0.0014288477648508084,0.1,0.03,100,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.10334043502807617,0.019765548213073,0.005753993988037109,0.0002956612255630614,0.1,0.03,100,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.6925465838509317,0.6666666666666666,0.9166666666666667,1.0,0.8344155844155845,0.8220591003199699,0.12781747802787183,301
0.08435945510864258,0.00676346304990681,0.005751466751098633,0.00022082645415637362,0.1,0.03,100,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,1.0,0.7857142857142857,0.7659420289855072,0.1548428643569318,665
0.13163261413574218,0.023533568692881666,0.005554866790771484,0.0004273483513751441,0.1,0.03,100,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.10396342277526856,0.019093603027650726,0.005892610549926758,0.0007221662726553241,0.1,0.03,100,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.6925465838509317,0.6666666666666666,0.9166666666666667,1.0,0.8344155844155845,0.8220591003199699,0.12781747802787183,301
0.08711447715759277,0.0040993687928215115,0.005873870849609375,0.0004964512711652123,0.1,0.03,100,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,1.0,0.7857142857142857,0.7659420289855072,0.1548428643569318,665
0.14202394485473632,0.034971749936015144,0.008966922760009766,0.00701715454971029,0.1,0.03,100,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.1037909984588623,0.013412712059686733,0.006005048751831055,0.0005898432280458915,0.1,0.03,100,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.6925465838509317,0.6666666666666666,0.9166666666666667,1.0,0.8344155844155845,0.8220591003199699,0.12781747802787183,301
0.09486446380615235,0.021151866384057076,0.005762434005737305,0.000514794124766707,0.1,0.03,100,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,1.0,0.7857142857142857,0.7659420289855072,0.1548428643569318,665
0.15691218376159669,0.06654095366379278,0.007721042633056641,0.002223089949002722,0.1,0.03,200,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.9166666666666667,0.8571428571428572,0.762987012987013,0.7891398456615849,0.08805806979877563,554
0.1603724479675293,0.05604404957009485,0.007981395721435547,0.003576348693798227,0.1,0.03,200,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.9166666666666667,1.0,0.762987012987013,0.8200922266139659,0.11802993175025012,326
0.1498716354370117,0.038256792075212695,0.008589363098144532,0.0032273116592748687,0.1,0.03,200,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.670807453416149,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.794729907773386,0.1164225942902567,524
0.15871524810791016,0.06493176243234257,0.007216167449951172,0.00332595129728673,0.1,0.03,200,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.16806597709655763,0.08043754197201357,0.00658564567565918,0.0010950042590457186,0.1,0.03,200,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.9166666666666667,1.0,0.7402597402597402,0.8155467720685113,0.12055226137558535,380
0.17484498023986816,0.040623912067627416,0.010791254043579102,0.004336408880540176,0.1,0.03,200,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.670807453416149,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.794729907773386,0.1164225942902567,524
0.1663668155670166,0.06736477118276302,0.005953788757324219,0.0008031915780089076,0.1,0.03,200,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.15938215255737304,0.06467000360413266,0.006184053421020508,0.000931712589920608,0.1,0.03,200,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.9166666666666667,1.0,0.7402597402597402,0.8155467720685113,0.12055226137558535,380
0.15836148262023925,0.03939335534938558,0.01010599136352539,0.006718087005760427,0.1,0.03,200,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.670807453416149,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.794729907773386,0.1164225942902567,524
0.1644495964050293,0.062223335766894566,0.005940437316894531,0.0010235984292619796,0.1,0.03,200,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.1593319892883301,0.05616884680288463,0.009726238250732423,0.0068073395377973404,0.1,0.03,200,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.9166666666666667,1.0,0.7402597402597402,0.8155467720685113,0.12055226137558535,380
0.166609525680542,0.046737113802581685,0.008097457885742187,0.0006623699875855887,0.1,0.03,200,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.670807453416149,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.794729907773386,0.1164225942902567,524
0.16067447662353515,0.06034243769171624,0.0063265800476074215,0.0011442058462068387,0.1,0.03,200,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.15438241958618165,0.057039427316219,0.006172466278076172,0.0008442415742666168,0.1,0.03,200,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.9166666666666667,1.0,0.7402597402597402,0.8155467720685113,0.12055226137558535,380
0.1577171802520752,0.04366356387643907,0.007429885864257813,0.0014186630663246336,0.1,0.03,200,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.670807453416149,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.794729907773386,0.1164225942902567,524
0.21141929626464845,0.10769534689266383,0.007435512542724609,0.0019726632463409623,0.1,0.03,300,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.670807453416149,0.6666666666666666,0.9166666666666667,0.8571428571428572,0.762987012987013,0.7748541313758704,0.09955229456669702,608
0.2343822479248047,0.11079351180971475,0.007357549667358398,0.0015708774385422301,0.1,0.03,300,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.670807453416149,0.7282608695652174,0.9166666666666667,1.0,0.762987012987013,0.8157444005270091,0.12294621466911414,368
0.24063119888305665,0.09043405946943466,0.008426809310913086,0.0016696686377414712,0.1,0.03,300,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.670807453416149,0.8731884057971014,0.8333333333333333,1.0,0.762987012987013,0.8280632411067194,0.11008233432082284,225
0.1731879711151123,0.10302902901517473,0.006934499740600586,0.0025750351438853917,0.1,0.03,300,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.17863931655883789,0.09406617073912013,0.006975412368774414,0.0019069152339634215,0.1,0.03,300,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7422360248447204,0.7282608695652174,0.9166666666666667,1.0,0.762987012987013,0.8300301148127236,0.10858656731077414,199
0.23104686737060548,0.07971955796849917,0.011343240737915039,0.003394715779777159,0.1,0.03,300,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.670807453416149,0.8731884057971014,0.8333333333333333,1.0,0.762987012987013,0.8280632411067194,0.11008233432082284,225
0.19500236511230468,0.11042047908257509,0.006808423995971679,0.0022351028842999762,0.1,0.03,300,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.20084176063537598,0.1119405851378536,0.0077936649322509766,0.0024718162936718416,0.1,0.03,300,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7422360248447204,0.7282608695652174,0.9166666666666667,1.0,0.762987012987013,0.8300301148127236,0.10858656731077414,199
0.2266687870025635,0.07986606943732309,0.009539270401000976,0.0016145838313342195,0.1,0.03,300,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.670807453416149,0.8731884057971014,0.8333333333333333,1.0,0.762987012987013,0.8280632411067194,0.11008233432082284,225
0.1915736675262451,0.11904535216167805,0.0067997932434082035,0.0015265689019945178,0.1,0.03,300,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.1929922103881836,0.11539526810635344,0.006950187683105469,0.0016001029665203028,0.1,0.03,300,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7422360248447204,0.7282608695652174,0.9166666666666667,1.0,0.762987012987013,0.8300301148127236,0.10858656731077414,199
0.23541407585144042,0.08131242831029976,0.00903177261352539,0.0017907527390833562,0.1,0.03,300,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.670807453416149,0.8731884057971014,0.8333333333333333,1.0,0.762987012987013,0.8280632411067194,0.11008233432082284,225
0.20430760383605956,0.1313686707868204,0.006639432907104492,0.0014796232155260495,0.1,0.03,300,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.1921003818511963,0.10133351575443977,0.0076958656311035155,0.0021096817966079306,0.1,0.03,300,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7422360248447204,0.7282608695652174,0.9166666666666667,1.0,0.762987012987013,0.8300301148127236,0.10858656731077414,199
0.23501620292663575,0.08627255711073238,0.009384441375732421,0.001480569827161086,0.1,0.03,300,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.670807453416149,0.8731884057971014,0.8333333333333333,1.0,0.762987012987013,0.8280632411067194,0.11008233432082284,225
0.11002435684204101,0.02018377593494267,0.006350898742675781,0.0006535802667395154,0.1,0.05,100,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7422360248447204,0.7282608695652174,0.9166666666666667,0.9285714285714286,0.7857142857142857,0.8202898550724639,0.08575615844431553,315
0.11079864501953125,0.01177430017995986,0.006338644027709961,0.0005385314381070003,0.1,0.05,100,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7639751552795031,0.7282608695652174,0.9166666666666667,1.0,0.8344155844155845,0.8486636551853943,0.09939726269313177,107
0.11385421752929688,0.03240230265715613,0.005995368957519532,0.00036491281313625354,0.1,0.05,100,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.670807453416149,0.6231884057971014,0.8333333333333333,1.0,0.762987012987013,0.7780632411067193,0.132686110277162,598
0.11502127647399903,0.038015262568056526,0.005759620666503906,0.00041438418216386175,0.1,0.05,100,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.75,0.8571428571428572,0.762987012987013,0.7558065123282515,0.0608019739328011,699
