mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.09695677757263184,0.043557616781381044,0.005254888534545898,0.0007351194285348083,0.1,0.03,100,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.7142857142857143,0.8136645962732919,0.6714803312629399,0.12908536901613216,253
0.0816575050354004,0.023339207947681427,0.009047174453735351,0.005094923795267485,0.1,0.03,100,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7142857142857143,0.7142857142857143,0.7204968944099379,0.695703933747412,0.08365919308171085,25
0.056904935836791994,0.016280623726078382,0.005266427993774414,0.0008540306723587072,0.1,0.03,100,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.7142857142857143,0.5496894409937888,0.5587474120082816,0.08002110569083229,601
0.09757575988769532,0.04908644192299754,0.00601649284362793,0.0010243358741532258,0.1,0.03,100,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.7142857142857143,0.7422360248447204,0.6571946169772257,0.11583156501109233,345
0.08741660118103027,0.021961287810209566,0.005849409103393555,0.0009758077252771929,0.1,0.03,100,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7142857142857143,0.7142857142857143,0.7204968944099379,0.695703933747412,0.08365919308171085,25
0.054060173034667966,0.02587710469374995,0.006411886215209961,0.001534321692913822,0.1,0.03,100,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.7142857142857143,0.5496894409937888,0.5587474120082816,0.08002110569083229,601
0.0976905345916748,0.041598668782579694,0.004892301559448242,0.0005912604329337918,0.1,0.03,100,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.7142857142857143,0.7422360248447204,0.6571946169772257,0.11583156501109233,345
0.08585076332092285,0.023411810967824388,0.005145025253295898,0.0005388756408432671,0.1,0.03,100,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7142857142857143,0.7142857142857143,0.7204968944099379,0.695703933747412,0.08365919308171085,25
0.05678491592407227,0.02606472615167669,0.005440425872802734,0.0010016444160020105,0.1,0.03,100,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.7142857142857143,0.5496894409937888,0.5587474120082816,0.08002110569083229,601
0.09672055244445801,0.04625374977699654,0.005190801620483398,0.0006824547881766718,0.1,0.03,100,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.7142857142857143,0.7422360248447204,0.6571946169772257,0.11583156501109233,345
0.08460750579833984,0.023843194691184823,0.005042552947998047,0.00048380535823860346,0.1,0.03,100,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7142857142857143,0.7142857142857143,0.7204968944099379,0.695703933747412,0.08365919308171085,25
0.05294079780578613,0.020897849111816653,0.0049785137176513675,0.0005578872809748417,0.1,0.03,100,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.7142857142857143,0.5496894409937888,0.5587474120082816,0.08002110569083229,601
0.08345656394958496,0.06911024258562526,0.005621194839477539,0.00167059971531857,0.1,0.03,200,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5386904761904762,0.6875,0.5,0.6211180124223603,0.7422360248447204,0.6179089026915113,0.08998724458941872,448
0.08802766799926758,0.056509396905320745,0.005475139617919922,0.0013821082265635385,0.1,0.03,200,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5386904761904762,0.75,0.5,0.6211180124223603,0.7204968944099379,0.6260610766045549,0.09780432623551871,428
0.06161422729492187,0.03177776006246513,0.006236600875854492,0.0009832863005048173,0.1,0.03,200,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6428571428571428,0.5496894409937888,0.5444616977225673,0.05268540967815149,676
0.12170696258544922,0.08388434933332725,0.00740361213684082,0.00197740754963054,0.1,0.03,200,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.6428571428571428,0.8136645962732919,0.6571946169772256,0.12750038463132343,348
0.09844837188720704,0.0646627060729827,0.005357217788696289,0.0006234450163970654,0.1,0.03,200,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6913561076604555,0.08314381668819151,42
0.06738815307617188,0.05316444488772792,0.005342721939086914,0.0007691876442340908,0.1,0.03,200,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6428571428571428,0.5496894409937888,0.5444616977225673,0.05268540967815149,676
0.11419248580932617,0.07388438805645979,0.006429147720336914,0.0021694305860023573,0.1,0.03,200,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.6428571428571428,0.7422360248447204,0.6429089026915114,0.11225909216948618,393
0.10836625099182129,0.04466442499328002,0.006124019622802734,0.0011202657476395788,0.1,0.03,200,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6913561076604555,0.08314381668819151,42
0.06750059127807617,0.034795178069586874,0.006533241271972657,0.002185228056669688,0.1,0.03,200,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6428571428571428,0.5496894409937888,0.5444616977225673,0.05268540967815149,676
0.10732722282409668,0.07492553147376844,0.005787372589111328,0.001778855657344723,0.1,0.03,200,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.6428571428571428,0.7422360248447204,0.6429089026915114,0.11225909216948618,393
0.10395936965942383,0.04587732847495224,0.006331443786621094,0.001598903322907067,0.1,0.03,200,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6913561076604555,0.08314381668819151,42
0.06909866333007812,0.04086638529745693,0.006121683120727539,0.0023511535068321703,0.1,0.03,200,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6428571428571428,0.5496894409937888,0.5444616977225673,0.05268540967815149,676
0.12357020378112793,0.07562639283156533,0.005629396438598633,0.000898360859309978,0.1,0.03,200,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.6428571428571428,0.7422360248447204,0.6429089026915114,0.11225909216948618,393
0.12043094635009766,0.07128752377153223,0.007762002944946289,0.003193306809610502,0.1,0.03,200,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6913561076604555,0.08314381668819151,42
0.07368979454040528,0.03913502990661696,0.00636758804321289,0.0014583202230243459,0.1,0.03,200,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6428571428571428,0.5496894409937888,0.5444616977225673,0.05268540967815149,676
0.11515913009643555,0.10015896062276568,0.007027959823608399,0.001880624156328829,0.1,0.03,300,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5386904761904762,0.6875,0.5,0.6211180124223603,0.7422360248447204,0.6179089026915113,0.08998724458941872,448
0.11296815872192383,0.09214322804495839,0.007128715515136719,0.0011719616136791266,0.1,0.03,300,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5386904761904762,0.75,0.5,0.6211180124223603,0.7204968944099379,0.6260610766045549,0.09780432623551871,428
0.08178548812866211,0.050733085864613864,0.006399822235107422,0.0024456569726238244,0.1,0.03,300,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6428571428571428,0.5496894409937888,0.5444616977225673,0.05268540967815149,676
0.13167891502380372,0.09225182192080991,0.008796072006225586,0.004339486285717154,0.1,0.03,300,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.6428571428571428,0.8136645962732919,0.6571946169772256,0.12750038463132343,348
0.10046157836914063,0.051553641368063764,0.00569305419921875,0.0009124514771349684,0.1,0.03,300,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6913561076604555,0.08314381668819151,42
0.06268191337585449,0.03320771977082442,0.008603525161743165,0.00654042830175643,0.1,0.03,300,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6428571428571428,0.5496894409937888,0.5444616977225673,0.05268540967815149,676
0.10949854850769043,0.06503375193361063,0.006317424774169922,0.0021566015500293105,0.1,0.03,300,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.6428571428571428,0.7422360248447204,0.6429089026915114,0.11225909216948618,393
0.10132484436035157,0.05612474092484449,0.005348825454711914,0.0006808119837549562,0.1,0.03,300,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6913561076604555,0.08314381668819151,42
0.05568780899047852,0.03492337773473904,0.00852499008178711,0.006415209282704943,0.1,0.03,300,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6428571428571428,0.5496894409937888,0.5444616977225673,0.05268540967815149,676
0.09396896362304688,0.05618818819733925,0.004950237274169922,0.0007791194418742889,0.1,0.03,300,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.6428571428571428,0.7422360248447204,0.6429089026915114,0.11225909216948618,393
0.10301222801208496,0.06117517207350837,0.005220651626586914,0.00065990746616676,0.1,0.03,300,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6913561076604555,0.08314381668819151,42
0.06457767486572266,0.023998659499837892,0.005260467529296875,0.0005743637475320953,0.1,0.03,300,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6428571428571428,0.5496894409937888,0.5444616977225673,0.05268540967815149,676
0.11243443489074707,0.07216484201577794,0.005787563323974609,0.000393648710286726,0.1,0.03,300,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.6428571428571428,0.7422360248447204,0.6429089026915114,0.11225909216948618,393
0.10390958786010743,0.05671196057717463,0.0068168163299560545,0.0024827372181124435,0.1,0.03,300,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6913561076604555,0.08314381668819151,42
0.06115798950195313,0.03801497251694155,0.00943450927734375,0.006334456916069437,0.1,0.03,300,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6428571428571428,0.5496894409937888,0.5444616977225673,0.05268540967815149,676
0.06260819435119629,0.0201618905225474,0.005029439926147461,0.000517103637285303,0.1,0.05,100,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5386904761904762,0.6875,0.7142857142857143,0.6211180124223603,0.7204968944099379,0.6564182194616978,0.06859551993317893,356
0.059870243072509766,0.029989393552522406,0.005010843276977539,0.0006562972439444003,0.1,0.05,100,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5386904761904762,0.75,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6832039337474121,0.0745519697784641,158
0.04877591133117676,0.02805102765201583,0.005391693115234375,0.0011804896861409616,0.1,0.05,100,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.08769021034240723,0.040992528847640854,0.005128192901611328,0.00042991978780214726,0.1,0.05,100,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5496894409937888,0.6428571428571428,0.8136645962732919,0.6671325051759834,0.11630575871644112,278
0.07110686302185058,0.03121337139921367,0.0049163818359375,0.000504823321923944,0.1,0.05,100,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5595238095238095,0.7907608695652174,0.6925465838509317,0.6925465838509317,0.7204968944099379,0.6911749482401657,0.0749838880655746,62
0.04698834419250488,0.023936426850219433,0.0056991100311279295,0.0012841204874481683,0.1,0.05,100,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.08170418739318848,0.03480554644640067,0.004676008224487304,0.0004692567193070571,0.1,0.05,100,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5496894409937888,0.7142857142857143,0.8136645962732919,0.6814182194616978,0.11683224837638348,191
0.06928520202636719,0.03090398691558727,0.00483860969543457,0.0003820081011172247,0.1,0.05,100,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5595238095238095,0.7907608695652174,0.6925465838509317,0.6925465838509317,0.7204968944099379,0.6911749482401657,0.0749838880655746,62
0.051135587692260745,0.021605098419909135,0.004999017715454102,0.000358368253429579,0.1,0.05,100,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.08315982818603515,0.042592652717908845,0.00826263427734375,0.006964976110859252,0.1,0.05,100,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5496894409937888,0.7142857142857143,0.8136645962732919,0.6814182194616978,0.11683224837638348,191
0.0738248348236084,0.032007568525852396,0.004973363876342773,0.0004588594682413126,0.1,0.05,100,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5595238095238095,0.7907608695652174,0.6925465838509317,0.6925465838509317,0.7204968944099379,0.6911749482401657,0.0749838880655746,62
0.050112342834472655,0.027478174823310823,0.004961681365966797,0.0010327769369242587,0.1,0.05,100,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.08753557205200195,0.03749127021094658,0.005226659774780274,0.0014442888514131433,0.1,0.05,100,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5496894409937888,0.7142857142857143,0.8136645962732919,0.6814182194616978,0.11683224837638348,191
0.07657041549682617,0.026383289839274984,0.005074501037597656,0.0006689901615883186,0.1,0.05,100,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5595238095238095,0.7907608695652174,0.6925465838509317,0.6925465838509317,0.7204968944099379,0.6911749482401657,0.0749838880655746,62
0.05523767471313477,0.019917690408495187,0.005485820770263672,0.0013928155250207553,0.1,0.05,100,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.07500429153442383,0.04628060405753827,0.005726814270019531,0.0013773782822276202,0.1,0.05,200,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5386904761904762,0.6875,0.7142857142857143,0.6211180124223603,0.7204968944099379,0.6564182194616978,0.06859551993317893,356
0.0715224266052246,0.04212090838920178,0.006416940689086914,0.0027968529841344717,0.1,0.05,200,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5386904761904762,0.75,0.7142857142857143,0.6211180124223603,0.7204968944099379,0.6689182194616977,0.07814979122403785,272
0.05997200012207031,0.05576641135305253,0.008016395568847656,0.0069493494933420006,0.1,0.05,200,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.08718981742858886,0.044437984019686745,0.0049914360046386715,0.0006047510752941525,0.1,0.05,200,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5496894409937888,0.6428571428571428,0.8136645962732919,0.6671325051759834,0.11630575871644112,278
0.07303156852722167,0.032354809984992544,0.011885261535644532,0.008826715087481635,0.1,0.05,200,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5595238095238095,0.7907608695652174,0.6925465838509317,0.6925465838509317,0.7204968944099379,0.6911749482401657,0.0749838880655746,62
0.0605863094329834,0.05616001500088754,0.005661630630493164,0.001814732812629366,0.1,0.05,200,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.08454017639160157,0.03579196253914858,0.011601018905639648,0.008367811575276154,0.1,0.05,200,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5496894409937888,0.7142857142857143,0.8136645962732919,0.6814182194616978,0.11683224837638348,191
0.07729434967041016,0.0444725109666968,0.005581474304199219,0.0005201854696054449,0.1,0.05,200,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5595238095238095,0.7907608695652174,0.6925465838509317,0.6925465838509317,0.7204968944099379,0.6911749482401657,0.0749838880655746,62
0.0638509750366211,0.05446919248290281,0.006345415115356445,0.0031370999787857074,0.1,0.05,200,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.0888667106628418,0.04393333980518748,0.004887104034423828,0.0003422594492617157,0.1,0.05,200,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5496894409937888,0.7142857142857143,0.8136645962732919,0.6814182194616978,0.11683224837638348,191
0.07268881797790527,0.030553868164189625,0.004933786392211914,0.0006068963059432185,0.1,0.05,200,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5595238095238095,0.7907608695652174,0.6925465838509317,0.6925465838509317,0.7204968944099379,0.6911749482401657,0.0749838880655746,62
0.0657076358795166,0.04762220825800282,0.005760478973388672,0.0017324978572924872,0.1,0.05,200,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.07636485099792481,0.03776632439606168,0.008162593841552735,0.006922930911247812,0.1,0.05,200,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5496894409937888,0.7142857142857143,0.8136645962732919,0.6814182194616978,0.11683224837638348,191
0.07051229476928711,0.02865911228516554,0.005912876129150391,0.0019097272739496596,0.1,0.05,200,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5595238095238095,0.7907608695652174,0.6925465838509317,0.6925465838509317,0.7204968944099379,0.6911749482401657,0.0749838880655746,62
0.06644644737243652,0.053041405786609305,0.00712895393371582,0.004730741701876681,0.1,0.05,200,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.06954011917114258,0.04800886882163241,0.008336687088012695,0.007113936722010214,0.1,0.05,300,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5386904761904762,0.6875,0.7142857142857143,0.6211180124223603,0.7204968944099379,0.6564182194616978,0.06859551993317893,356
0.0725480079650879,0.034699005456583165,0.00498347282409668,0.0007079589163764115,0.1,0.05,300,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5386904761904762,0.75,0.7142857142857143,0.6211180124223603,0.7204968944099379,0.6689182194616977,0.07814979122403785,272
0.06794805526733398,0.06266194311474962,0.010938024520874024,0.007924391823823707,0.1,0.05,300,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.08289008140563965,0.04878921241468063,0.005199527740478516,0.0006805829891923238,0.1,0.05,300,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5496894409937888,0.6428571428571428,0.8136645962732919,0.6671325051759834,0.11630575871644112,278
0.07655315399169922,0.030625542108471324,0.008721017837524414,0.007710844579843154,0.1,0.05,300,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5595238095238095,0.7907608695652174,0.6925465838509317,0.6925465838509317,0.7204968944099379,0.6911749482401657,0.0749838880655746,62
