mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.19096336364746094,0.14199817276579865,0.007145214080810547,0.0018889842026664266,0.1,0.03,200,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.15965681076049804,0.08002654636195128,0.0075776100158691405,0.0018791615389662437,0.1,0.03,200,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9285714285714286,0.8136645962732919,0.7698757763975155,0.09666520110616668,685
0.14975252151489257,0.08465717492746841,0.006650304794311524,0.0012461830335666235,0.1,0.03,200,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6517857142857143,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.785947204968944,0.08526513316884206,612
0.22919678688049316,0.17188095908827788,0.007938289642333984,0.002859255457734573,0.1,0.03,300,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,305
0.2141727924346924,0.15524944251224798,0.012127208709716796,0.008170979974297539,0.1,0.03,300,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,1.0,0.8354037267080745,0.7885093167701863,0.12258389876807725,611
0.1885608196258545,0.12482009782670471,0.007336950302124024,0.0016968063753053486,0.1,0.03,300,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.6517857142857143,0.75,0.7857142857142857,0.9068322981366459,0.9285714285714286,0.804580745341615,0.1024796488607182,448
0.28101582527160646,0.247502386074456,0.009325551986694335,0.002292404501601655,0.1,0.03,300,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.18828458786010743,0.15259915762791665,0.013356781005859375,0.013833401282913771,0.1,0.03,300,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,1.0,0.8136645962732919,0.7841614906832298,0.12122148788969356,617
0.19200530052185058,0.13788977739681177,0.010463380813598632,0.005402853150019146,0.1,0.03,300,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.6517857142857143,0.75,0.7857142857142857,0.9068322981366459,0.9285714285714286,0.804580745341615,0.1024796488607182,448
0.2953320026397705,0.2588241134950426,0.008513355255126953,0.0043438252906947365,0.1,0.03,300,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.22014355659484863,0.14632732289197475,0.009806680679321288,0.00391568545576542,0.1,0.03,300,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,1.0,0.8136645962732919,0.7841614906832298,0.12122148788969356,617
0.23122034072875977,0.18263139671876777,0.0071522235870361325,0.001974803878315863,0.1,0.03,300,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.6517857142857143,0.75,0.7857142857142857,0.9068322981366459,0.9285714285714286,0.804580745341615,0.1024796488607182,448
0.29017367362976076,0.25360437510852935,0.010225963592529298,0.0038115166082025595,0.1,0.03,300,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.19232916831970215,0.13128538111038396,0.007356500625610352,0.0030255897387158246,0.1,0.03,300,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,1.0,0.8136645962732919,0.7841614906832298,0.12122148788969356,617
0.1878683090209961,0.1390188957304495,0.011696195602416993,0.006556765876668169,0.1,0.03,300,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6517857142857143,0.75,0.7857142857142857,0.9068322981366459,0.9285714285714286,0.804580745341615,0.1024796488607182,448
0.2748859405517578,0.24061279130576915,0.008569431304931641,0.004532710988554866,0.1,0.03,300,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.21417102813720704,0.13695508769442888,0.010141563415527344,0.003299255220111118,0.1,0.03,300,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,1.0,0.8136645962732919,0.7841614906832298,0.12122148788969356,617
0.20294013023376464,0.13644628855176796,0.010154438018798829,0.004482619247572498,0.1,0.03,300,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6517857142857143,0.75,0.7857142857142857,0.9068322981366459,0.9285714285714286,0.804580745341615,0.1024796488607182,448
0.12840538024902343,0.06013033635858732,0.007538604736328125,0.0014121185929972314,0.1,0.05,100,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,305
0.16644024848937988,0.03583457533771018,0.009719371795654297,0.0027681317260717774,0.1,0.05,100,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8136645962732919,0.808385093167702,0.06980051157015003,411
0.12366256713867188,0.03776377975459273,0.007810401916503906,0.001509930754095757,0.1,0.05,100,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8228519668737059,0.08993165094626804,220
0.14211673736572267,0.0743120635915943,0.007095956802368164,0.0012639876995815167,0.1,0.05,100,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.14082837104797363,0.03595507648506197,0.007416391372680664,0.0012024636401923125,0.1,0.05,100,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.8136645962732919,0.8226708074534163,0.09220203485224104,230
0.10902276039123535,0.03711187742521487,0.007173395156860352,0.001797447750403809,0.1,0.05,100,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8228519668737059,0.08993165094626804,220
0.13110179901123048,0.081109543079659,0.00822601318359375,0.0032699472315474536,0.1,0.05,100,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.13967785835266114,0.05053246034881349,0.012687444686889648,0.006068426166040829,0.1,0.05,100,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.8136645962732919,0.8226708074534163,0.09220203485224104,230
0.13078393936157226,0.05191938601980648,0.010869836807250977,0.0035479456481778623,0.1,0.05,100,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8228519668737059,0.08993165094626804,220
0.1640493392944336,0.09277389811512043,0.013398313522338867,0.002421352916694772,0.1,0.05,100,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.17881946563720702,0.03425118987194042,0.010566806793212891,0.006217317573211588,0.1,0.05,100,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.8136645962732919,0.8226708074534163,0.09220203485224104,230
0.13913898468017577,0.0495295834559816,0.008813238143920899,0.002731208291045666,0.1,0.05,100,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8228519668737059,0.08993165094626804,220
0.14919204711914064,0.06520335859561045,0.008035564422607422,0.0016497293020788111,0.1,0.05,100,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.15432281494140626,0.0389569339688388,0.007149267196655274,0.0015308507178041,0.1,0.05,100,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.8136645962732919,0.8226708074534163,0.09220203485224104,230
0.11229562759399414,0.04118405772040998,0.008705997467041015,0.0022638502262063167,0.1,0.05,100,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8228519668737059,0.08993165094626804,220
0.17666382789611818,0.11668329359276602,0.008869075775146484,0.002912237957510533,0.1,0.05,200,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,305
0.19562506675720215,0.08647995003706807,0.018093061447143555,0.015597418809549481,0.1,0.05,200,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.9285714285714286,1.0,0.8354037267080745,0.8456521739130436,0.10696763059009426,31
0.1759547233581543,0.08539983699866076,0.011482000350952148,0.00600313397480589,0.1,0.05,200,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8414855072463767,0.09972113415141624,62
0.19031896591186523,0.17593213041847724,0.008120059967041016,0.0027172104789850112,0.1,0.05,200,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.23830485343933105,0.13741061624210005,0.012257194519042969,0.0056356202628862345,0.1,0.05,200,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.8354037267080745,0.8313664596273291,0.09944485387893619,151
0.24385566711425782,0.1251298561648921,0.010880136489868164,0.004183310106805866,0.1,0.05,200,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8414855072463767,0.09972113415141624,62
0.22748398780822754,0.1465036566684971,0.012799549102783202,0.005251130286645157,0.1,0.05,200,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.20313611030578613,0.09731861178994758,0.007651853561401367,0.001808670749250462,0.1,0.05,200,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.8354037267080745,0.8313664596273291,0.09944485387893619,151
0.18407025337219238,0.08617350973265249,0.007700824737548828,0.000980731868878545,0.1,0.05,200,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8414855072463767,0.09972113415141624,62
0.14848003387451172,0.11613617416644648,0.00891871452331543,0.0027162521652722917,0.1,0.05,200,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.1790781021118164,0.08944724820835645,0.008057403564453124,0.001643707694058395,0.1,0.05,200,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.8354037267080745,0.8313664596273291,0.09944485387893619,151
0.17369256019592286,0.09000525582338643,0.012908411026000977,0.010162502229020562,0.1,0.05,200,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8414855072463767,0.09972113415141624,62
0.15702385902404786,0.12248797136138818,0.012601566314697266,0.012920311775429124,0.1,0.05,200,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.195822811126709,0.1005770199284683,0.008903789520263671,0.00394091691385436,0.1,0.05,200,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.8354037267080745,0.8313664596273291,0.09944485387893619,151
0.18112826347351074,0.10042561473532889,0.008612298965454101,0.002064679085083439,0.1,0.05,200,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8414855072463767,0.09972113415141624,62
0.22689456939697267,0.15144383747870624,0.007708406448364258,0.0021912519306129773,0.1,0.05,300,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,305
0.19762673377990722,0.10475999174936844,0.008109235763549804,0.0019211377511255154,0.1,0.05,300,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.9285714285714286,0.9782608695652174,0.8354037267080745,0.8413043478260871,0.10087384869894057,82
0.16693882942199706,0.0892367487342345,0.009534788131713868,0.0036250897410842957,0.1,0.05,300,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8414855072463767,0.09972113415141624,62
0.14972882270812987,0.12222737652636502,0.008278751373291015,0.004316240420679226,0.1,0.05,300,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.20764412879943847,0.13175753000238266,0.008779001235961915,0.0011967917760303582,0.1,0.05,300,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.8354037267080745,0.8313664596273291,0.09944485387893619,151
0.18594760894775392,0.1003258273572278,0.007860612869262696,0.0014551410527306207,0.1,0.05,300,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8414855072463767,0.09972113415141624,62
0.16565999984741211,0.12063865906553742,0.0075038433074951175,0.0013639386309209414,0.1,0.05,300,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.21140685081481933,0.11729332187557452,0.008429527282714844,0.001224844063173401,0.1,0.05,300,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.8354037267080745,0.8313664596273291,0.09944485387893619,151
0.17696061134338378,0.09643316172185921,0.01003727912902832,0.004781562747235938,0.1,0.05,300,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8414855072463767,0.09972113415141624,62
0.1432044506072998,0.10331481353452093,0.007648897171020508,0.0019041926583461659,0.1,0.05,300,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.17858047485351564,0.10499386752670907,0.008617544174194336,0.003221501919401937,0.1,0.05,300,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.8354037267080745,0.8313664596273291,0.09944485387893619,151
0.15878214836120605,0.08955543454226697,0.008146905899047851,0.0020284937958354988,0.1,0.05,300,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8414855072463767,0.09972113415141624,62
0.14906935691833495,0.12343860558067658,0.007583189010620117,0.0012034594269772804,0.1,0.05,300,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.1928537368774414,0.11419447498953209,0.009242582321166991,0.0034519505303114836,0.1,0.05,300,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.8354037267080745,0.8313664596273291,0.09944485387893619,151
0.17426719665527343,0.09373181519850814,0.009951019287109375,0.0034718095610295993,0.1,0.05,300,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8414855072463767,0.09972113415141624,62
0.09285216331481934,0.04639707957939451,0.006868696212768555,0.0013521771405879855,0.1,0.08,100,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,305
0.10623984336853028,0.02396418422874124,0.006156015396118164,0.00017115713606785548,0.1,0.08,100,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.8136645962732919,0.8270186335403726,0.09964831488522673,173
0.09252438545227051,0.03355920953190571,0.007845497131347657,0.001500829707940105,0.1,0.08,100,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.8571428571428572,0.9068322981366459,0.8571428571428572,0.8129140786749481,0.07869215990765276,300
0.13440189361572266,0.05779283132123523,0.006617021560668945,0.0011607990760084956,0.1,0.08,100,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.9068322981366459,0.9782608695652174,0.8354037267080745,0.8369565217391305,0.09742845342954057,118
0.11682920455932617,0.030573706507886402,0.007794857025146484,0.0015618014727090143,0.1,0.08,100,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.8354037267080745,0.8313664596273291,0.09944485387893619,151
0.08420791625976562,0.03037710139632175,0.00595545768737793,0.0005204287119856932,0.1,0.08,100,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.8571428571428572,0.9068322981366459,0.8571428571428572,0.8129140786749481,0.07869215990765276,300
0.12323603630065919,0.05192620746149402,0.006201410293579101,0.0002445514861398874,0.1,0.08,100,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.9068322981366459,0.9782608695652174,0.8354037267080745,0.8369565217391305,0.09742845342954057,118
0.10380558967590332,0.03058105406780393,0.006583452224731445,0.0008207764775350701,0.1,0.08,100,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.8354037267080745,0.8313664596273291,0.09944485387893619,151
0.08221588134765626,0.034358053131215024,0.005764436721801758,0.0005826018059110006,0.1,0.08,100,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.8571428571428572,0.9068322981366459,0.8571428571428572,0.8129140786749481,0.07869215990765276,300
0.13728084564208984,0.06016466803928029,0.006849431991577148,0.0017969823416917616,0.1,0.08,100,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.9068322981366459,0.9782608695652174,0.8354037267080745,0.8369565217391305,0.09742845342954057,118
0.12264456748962402,0.02658143662419271,0.006308221817016601,0.00031754679037331745,0.1,0.08,100,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.8354037267080745,0.8313664596273291,0.09944485387893619,151
0.09143757820129395,0.036397928871561125,0.007108640670776367,0.0018145585201698878,0.1,0.08,100,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.8571428571428572,0.9068322981366459,0.8571428571428572,0.8129140786749481,0.07869215990765276,300
0.13631534576416016,0.05685810451576416,0.008492803573608399,0.003332207063676687,0.1,0.08,100,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.9068322981366459,0.9782608695652174,0.8354037267080745,0.8369565217391305,0.09742845342954057,118
0.12957296371459961,0.04522731317053179,0.007678794860839844,0.0015561361261641473,0.1,0.08,100,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.8354037267080745,0.8313664596273291,0.09944485387893619,151
0.09979524612426757,0.041218800501689586,0.006702995300292969,0.0011522307792171753,0.1,0.08,100,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.8571428571428572,0.9068322981366459,0.8571428571428572,0.8129140786749481,0.07869215990765276,300
