mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.06683821678161621,0.031547645179424905,0.005226755142211914,0.0006187848136098591,0.01,0.1,200,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.577639751552795,0.7898550724637681,0.5833333333333334,0.6688311688311688,0.5974025974025974,0.6434123847167326,0.08017980743001449,356
0.054000234603881835,0.031539169844234105,0.005195713043212891,0.0007253432784782395,0.01,0.1,200,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.45652173913043476,0.45652173913043476,0.5,0.6915584415584416,0.5292207792207793,0.5267645398080181,0.08688786549499007,526
0.07288103103637696,0.027986581400546568,0.005565547943115234,0.001146664945347503,0.01,0.1,200,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5279503105590062,0.7898550724637681,0.7282608695652174,0.7402597402597402,0.6201298701298701,0.6812911725955203,0.0945766246487934,167
0.0741276741027832,0.03837024361855327,0.005146312713623047,0.0006281076610347843,0.01,0.1,200,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.6490683229813664,0.7282608695652174,0.75,0.6201298701298701,0.5974025974025974,0.6689723320158102,0.05997432156353586,235
0.06000375747680664,0.03615490429972993,0.005304574966430664,0.0006294562050304227,0.01,0.1,200,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.45652173913043476,0.45652173913043476,0.5,0.6915584415584416,0.5292207792207793,0.5267645398080181,0.08688786549499007,526
0.06380023956298828,0.014989874925074219,0.008151531219482422,0.006612526371979183,0.01,0.1,200,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5496894409937888,0.7681159420289855,0.7282608695652174,0.6915584415584416,0.6201298701298701,0.6715509128552606,0.07801982724075572,207
0.07669262886047364,0.037392134665165604,0.0053676128387451175,0.0007404747960342777,0.01,0.1,200,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.6490683229813664,0.7282608695652174,0.75,0.6201298701298701,0.5974025974025974,0.6689723320158102,0.05997432156353586,235
0.060123348236083986,0.037287775320692065,0.005497789382934571,0.0010724839271378155,0.01,0.1,200,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.45652173913043476,0.45652173913043476,0.5,0.6915584415584416,0.5292207792207793,0.5267645398080181,0.08688786549499007,526
0.07150635719299317,0.01711879230645757,0.005068778991699219,0.0003321933213826567,0.01,0.1,200,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5496894409937888,0.7681159420289855,0.7282608695652174,0.6915584415584416,0.6201298701298701,0.6715509128552606,0.07801982724075572,207
0.08219923973083496,0.04321323890419615,0.005312395095825195,0.0004094665508394507,0.01,0.1,200,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.6490683229813664,0.7282608695652174,0.75,0.6201298701298701,0.5974025974025974,0.6689723320158102,0.05997432156353586,235
0.06319079399108887,0.03511143844662442,0.005843925476074219,0.0012058684954859822,0.01,0.1,200,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.45652173913043476,0.45652173913043476,0.5,0.6915584415584416,0.5292207792207793,0.5267645398080181,0.08688786549499007,526
0.07085061073303223,0.01895405191971589,0.004974555969238281,0.0005982947746258646,0.01,0.1,200,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5496894409937888,0.7681159420289855,0.7282608695652174,0.6915584415584416,0.6201298701298701,0.6715509128552606,0.07801982724075572,207
0.08370037078857422,0.03373679283985067,0.0051692485809326175,0.00045191114590717387,0.01,0.1,200,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.6490683229813664,0.7282608695652174,0.75,0.6201298701298701,0.5974025974025974,0.6689723320158102,0.05997432156353586,235
0.0652308464050293,0.033704668056676365,0.00507965087890625,0.0007313795203822067,0.01,0.1,200,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.45652173913043476,0.45652173913043476,0.5,0.6915584415584416,0.5292207792207793,0.5267645398080181,0.08688786549499007,526
0.07733163833618165,0.02658972660677248,0.005239248275756836,0.0005155699320971455,0.01,0.1,300,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5279503105590062,0.7463768115942029,0.8115942028985508,0.762987012987013,0.6201298701298701,0.6938076416337285,0.10426892667594255,107
0.07212481498718262,0.030223909076630934,0.005522584915161133,0.0005483519221359918,0.01,0.1,300,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.577639751552795,0.7898550724637681,0.5833333333333334,0.6688311688311688,0.5974025974025974,0.6434123847167326,0.08017980743001449,356
0.06969585418701171,0.046494821003835764,0.005229759216308594,0.0006279210595814897,0.01,0.1,300,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.45652173913043476,0.45652173913043476,0.5,0.6915584415584416,0.5292207792207793,0.5267645398080181,0.08688786549499007,526
0.07108383178710938,0.02651697418164643,0.007954549789428712,0.0066281375918466065,0.01,0.1,300,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5279503105590062,0.7898550724637681,0.7282608695652174,0.7402597402597402,0.6201298701298701,0.6812911725955203,0.0945766246487934,167
0.08218593597412109,0.04575767685765355,0.005106496810913086,0.000690607462243777,0.01,0.1,300,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.6490683229813664,0.7282608695652174,0.75,0.6201298701298701,0.5974025974025974,0.6689723320158102,0.05997432156353586,235
0.062120246887207034,0.02529822786680892,0.005342006683349609,0.0009175351969138284,0.01,0.1,300,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.45652173913043476,0.45652173913043476,0.5,0.6915584415584416,0.5292207792207793,0.5267645398080181,0.08688786549499007,526
0.06762204170227051,0.017628969285662707,0.004782772064208985,0.00013169251307301226,0.01,0.1,300,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5496894409937888,0.7681159420289855,0.7282608695652174,0.6915584415584416,0.6201298701298701,0.6715509128552606,0.07801982724075572,207
0.07767481803894043,0.03210597091925625,0.005755233764648438,0.0011035294157407097,0.01,0.1,300,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.6490683229813664,0.7282608695652174,0.75,0.6201298701298701,0.5974025974025974,0.6689723320158102,0.05997432156353586,235
0.059408378601074216,0.03917510295936577,0.005093050003051758,0.0007094210008377165,0.01,0.1,300,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.45652173913043476,0.45652173913043476,0.5,0.6915584415584416,0.5292207792207793,0.5267645398080181,0.08688786549499007,526
0.06978483200073242,0.01650122860850957,0.007969808578491212,0.0064718855341089595,0.01,0.1,300,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5496894409937888,0.7681159420289855,0.7282608695652174,0.6915584415584416,0.6201298701298701,0.6715509128552606,0.07801982724075572,207
0.07438812255859376,0.03381117978001929,0.005089855194091797,0.0006708779662945311,0.01,0.1,300,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.6490683229813664,0.7282608695652174,0.75,0.6201298701298701,0.5974025974025974,0.6689723320158102,0.05997432156353586,235
0.06204700469970703,0.03930051658515495,0.005222320556640625,0.0008870539380229036,0.01,0.1,300,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.45652173913043476,0.45652173913043476,0.5,0.6915584415584416,0.5292207792207793,0.5267645398080181,0.08688786549499007,526
0.06355648040771485,0.015233673327055025,0.004965782165527344,0.0005194188718306143,0.01,0.1,300,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5496894409937888,0.7681159420289855,0.7282608695652174,0.6915584415584416,0.6201298701298701,0.6715509128552606,0.07801982724075572,207
0.07242679595947266,0.037261363715119664,0.0054438114166259766,0.0008693054615222141,0.01,0.1,300,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.6490683229813664,0.7282608695652174,0.75,0.6201298701298701,0.5974025974025974,0.6689723320158102,0.05997432156353586,235
0.058577537536621094,0.03218832369946915,0.00520477294921875,0.0006848577332557922,0.01,0.1,300,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.45652173913043476,0.45652173913043476,0.5,0.6915584415584416,0.5292207792207793,0.5267645398080181,0.08688786549499007,526
0.08785500526428222,0.0304143189328224,0.006462287902832031,0.0004912326183369722,0.1,0.03,100,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5496894409937888,0.5615942028985508,0.8333333333333333,0.6428571428571428,0.6201298701298701,0.6415207980425371,0.10205161934808948,367
0.0749176025390625,0.03168992118138095,0.00563664436340332,0.0008841588136566415,0.1,0.03,100,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.577639751552795,0.5615942028985508,0.5833333333333334,0.5,0.551948051948052,0.5549030679465463,0.029641481230917508,479
0.05976738929748535,0.023071142575637655,0.005292034149169922,0.0006192775174755396,0.1,0.03,100,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.5064935064935066,0.49695087521174475,0.009677495634408116,581
0.11636586189270019,0.04310006366761049,0.005888557434082032,0.000767476695672856,0.1,0.03,100,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.8333333333333333,0.7402597402597402,0.5974025974025974,0.7076980990024467,0.09422625832601186,25
0.07811336517333985,0.030536349181000615,0.005293989181518554,0.0006652025098105007,0.1,0.03,100,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.6490683229813664,0.5615942028985508,0.5833333333333334,0.5,0.551948051948052,0.5691887822322605,0.04842069259915834,464
0.06242976188659668,0.025207808836085414,0.005574798583984375,0.0007256034279633498,0.1,0.03,100,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.5064935064935066,0.49695087521174475,0.009677495634408116,581
0.11776056289672851,0.0446150679797593,0.005399084091186524,0.0005528547278893142,0.1,0.03,100,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.6211180124223603,0.7681159420289855,0.75,0.7402597402597402,0.6201298701298701,0.6999247129681911,0.06536391284686432,43
0.07884936332702637,0.03087313581780249,0.006928825378417968,0.0015850861316597062,0.1,0.03,100,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.6490683229813664,0.5615942028985508,0.5833333333333334,0.5,0.551948051948052,0.5691887822322605,0.04842069259915834,464
0.06682767868041992,0.025677756017453066,0.005197000503540039,0.0005926584735102029,0.1,0.03,100,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.5064935064935066,0.49695087521174475,0.009677495634408116,581
0.11094541549682617,0.03972104722450996,0.005559206008911133,0.000657563299419777,0.1,0.03,100,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.6211180124223603,0.7681159420289855,0.75,0.7402597402597402,0.6201298701298701,0.6999247129681911,0.06536391284686432,43
0.08555116653442382,0.0424400266741211,0.005301618576049804,0.00048109274182629193,0.1,0.03,100,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.6490683229813664,0.5615942028985508,0.5833333333333334,0.5,0.551948051948052,0.5691887822322605,0.04842069259915834,464
0.06598262786865235,0.028071338291345182,0.005509805679321289,0.0009017833017777224,0.1,0.03,100,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.5064935064935066,0.49695087521174475,0.009677495634408116,581
0.12237176895141602,0.04829461932893274,0.005322742462158203,0.0004886993140262305,0.1,0.03,100,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.6211180124223603,0.7681159420289855,0.75,0.7402597402597402,0.6201298701298701,0.6999247129681911,0.06536391284686432,43
0.08590936660766602,0.03797086427621585,0.005180263519287109,0.0005359035037560829,0.1,0.03,100,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.6490683229813664,0.5615942028985508,0.5833333333333334,0.5,0.551948051948052,0.5691887822322605,0.04842069259915834,464
0.06702980995178223,0.025801733792963424,0.005723428726196289,0.0004886933353609903,0.1,0.03,100,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.5064935064935066,0.49695087521174475,0.009677495634408116,581
0.1394141674041748,0.06449427347239002,0.006398963928222656,0.001061193895326252,0.1,0.03,200,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5279503105590062,0.6231884057971014,0.8333333333333333,0.6428571428571428,0.5974025974025974,0.6449463579898362,0.10189789994673794,355
0.13563785552978516,0.08124440172550364,0.008672046661376952,0.0040087379040460135,0.1,0.03,200,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.577639751552795,0.8115942028985508,0.5833333333333334,0.5,0.551948051948052,0.6049030679465462,0.10746036899603169,405
0.07992081642150879,0.04390470538918655,0.006004238128662109,0.000707410939610091,0.1,0.03,200,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.11945643424987792,0.05153339833549479,0.005494070053100586,0.0007128343827627221,0.1,0.03,200,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.8333333333333333,0.7402597402597402,0.5974025974025974,0.7076980990024467,0.09422625832601186,25
0.12285799980163574,0.08580792213838025,0.0057903766632080075,0.0013629925257674644,0.1,0.03,200,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.5833333333333334,0.5,0.5974025974025974,0.5683418031244118,0.03673883005634858,468
0.07411365509033203,0.05300373776003801,0.0059201717376708984,0.0016789151603431587,0.1,0.03,200,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.12635250091552735,0.06272639207314831,0.005976486206054688,0.0008266455823502039,0.1,0.03,200,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.6211180124223603,0.7898550724637681,0.75,0.7402597402597402,0.6201298701298701,0.7042725390551479,0.07029240839953098,28
0.12942633628845215,0.0880632979664827,0.005800676345825195,0.00115409555923083,0.1,0.03,200,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.5833333333333334,0.5,0.5974025974025974,0.5683418031244118,0.03673883005634858,468
0.07383284568786622,0.04920308802723724,0.009282970428466797,0.006109308953394874,0.1,0.03,200,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.12724542617797852,0.05164234627598282,0.012435197830200195,0.008678832338538923,0.1,0.03,200,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.6211180124223603,0.7898550724637681,0.75,0.7402597402597402,0.6201298701298701,0.7042725390551479,0.07029240839953098,28
0.12638797760009765,0.08762938127196697,0.006747388839721679,0.0011550917886828129,0.1,0.03,200,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.5833333333333334,0.5,0.5974025974025974,0.5683418031244118,0.03673883005634858,468
0.08132247924804688,0.04459544036346704,0.0063725471496582035,0.002421386613755256,0.1,0.03,200,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.12310919761657715,0.05805949675208886,0.00987834930419922,0.008254894083810046,0.1,0.03,200,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.6211180124223603,0.7898550724637681,0.75,0.7402597402597402,0.6201298701298701,0.7042725390551479,0.07029240839953098,28
0.12773942947387695,0.08603272072646831,0.005959796905517578,0.0013425123996620998,0.1,0.03,200,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.5833333333333334,0.5,0.5974025974025974,0.5683418031244118,0.03673883005634858,468
0.08025202751159669,0.04371355548111652,0.005989837646484375,0.0016307893789180928,0.1,0.03,200,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.1494980812072754,0.07052326228049924,0.006613826751708985,0.0014240166296286758,0.1,0.03,300,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5279503105590062,0.7898550724637681,0.8333333333333333,0.6428571428571428,0.5974025974025974,0.6782796913231695,0.11565939785342798,178
0.15614800453186034,0.09818187771132063,0.006951761245727539,0.0017555117386528149,0.1,0.03,300,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.577639751552795,0.8115942028985508,0.5833333333333334,0.5,0.551948051948052,0.6049030679465462,0.10746036899603169,405
0.09460978507995606,0.0759739872738424,0.006508874893188477,0.0025889042282320777,0.1,0.03,300,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.12276902198791503,0.060651788465660876,0.005954885482788086,0.0008832114828950649,0.1,0.03,300,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.8333333333333333,0.7402597402597402,0.5974025974025974,0.7076980990024467,0.09422625832601186,25
0.14047255516052246,0.10495000608740591,0.006355381011962891,0.001855905465610268,0.1,0.03,300,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.5833333333333334,0.5,0.5974025974025974,0.5683418031244118,0.03673883005634858,468
0.09789843559265136,0.0864548604116715,0.005991554260253907,0.0017371008403831915,0.1,0.03,300,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.1491635799407959,0.04775328845326911,0.006895780563354492,0.0018500191555643388,0.1,0.03,300,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.6211180124223603,0.7898550724637681,0.75,0.7402597402597402,0.6201298701298701,0.7042725390551479,0.07029240839953098,28
0.13405895233154297,0.10419695188078372,0.006234931945800781,0.001657355865041337,0.1,0.03,300,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.5833333333333334,0.5,0.5974025974025974,0.5683418031244118,0.03673883005634858,468
0.09508328437805176,0.07473304167331478,0.00628819465637207,0.0016116541833211778,0.1,0.03,300,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.11918368339538574,0.05074011064448245,0.005701255798339844,0.0008878258105766969,0.1,0.03,300,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.6211180124223603,0.7898550724637681,0.75,0.7402597402597402,0.6201298701298701,0.7042725390551479,0.07029240839953098,28
0.13009510040283204,0.09529219891629255,0.006443452835083008,0.001932416952652369,0.1,0.03,300,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.5833333333333334,0.5,0.5974025974025974,0.5683418031244118,0.03673883005634858,468
0.08833584785461426,0.07646704494843469,0.006009244918823242,0.001654792088742405,0.1,0.03,300,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.12861957550048828,0.0615217868432284,0.005620050430297852,0.0007444178905651736,0.1,0.03,300,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.6211180124223603,0.7898550724637681,0.75,0.7402597402597402,0.6201298701298701,0.7042725390551479,0.07029240839953098,28
0.15637407302856446,0.12880561972274202,0.006708621978759766,0.002414100406530957,0.1,0.03,300,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.5833333333333334,0.5,0.5974025974025974,0.5683418031244118,0.03673883005634858,468
0.09882240295410157,0.094392940597712,0.006180810928344727,0.0024011241865067503,0.1,0.03,300,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.08762121200561523,0.039144602942508405,0.006147336959838867,0.001359281736933348,0.1,0.05,100,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5279503105590062,0.6231884057971014,0.8333333333333333,0.7142857142857143,0.5974025974025974,0.6592320722755505,0.10554532999253717,317
0.08919296264648438,0.04709442563431668,0.006420612335205078,0.002006114505880415,0.1,0.05,100,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.577639751552795,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.551948051948052,0.6455957086391868,0.09169066474491576,353
0.06566157341003417,0.02024437318395476,0.009232187271118164,0.003271359096509682,0.1,0.05,100,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.48376623376623373,0.4924054206662902,0.009462946495811997,606
