mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.023480653762817383,0.010169059717284169,0.0016863346099853516,0.00046702539856528324,0.01,0.1,300,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7142857142857143,0.8125,0.9285714285714286,0.8354037267080745,0.9285714285714286,0.8438664596273293,0.08024525621984847,47
0.03421425819396973,0.03455836073585723,0.0020676136016845705,0.0018522620332688422,0.01,0.1,300,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7857142857142857,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.022250843048095704,0.013932913079337677,0.0022945404052734375,0.0019623433567095725,0.01,0.1,300,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.9285714285714286,1.0,0.7919254658385093,0.8369565217391305,0.10919141598775899,118
0.02232327461242676,0.014106343433778893,0.0023001670837402345,0.0018298178496466162,0.01,0.1,300,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7142857142857143,0.8125,0.9285714285714286,0.8354037267080745,0.9285714285714286,0.8438664596273293,0.08024525621984847,47
0.039537572860717775,0.05727706080346993,0.001266813278198242,0.000488276327935385,0.01,0.1,300,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7857142857142857,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.021374225616455078,0.019618808401238697,0.0011821746826171874,0.00025708314426473836,0.01,0.1,300,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.9285714285714286,1.0,0.7919254658385093,0.8369565217391305,0.10919141598775899,118
0.02291388511657715,0.013527982498707085,0.0013045310974121095,0.0002783616951112289,0.01,0.1,300,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.7142857142857143,0.8125,0.9285714285714286,0.8354037267080745,0.9285714285714286,0.8438664596273293,0.08024525621984847,47
0.027179956436157227,0.012860635419573824,0.001306009292602539,0.00011428637798944265,0.1,0.03,100,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,305
0.026238059997558592,0.010428609960477328,0.002548408508300781,0.002408025804839986,0.1,0.03,100,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9068322981366459,0.8354037267080745,0.7698757763975156,0.09237969027686273,673
0.01778550148010254,0.006628279143632896,0.0014019012451171875,0.0002990695134590959,0.1,0.03,100,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.6517857142857143,0.75,0.7857142857142857,0.8354037267080745,0.8354037267080745,0.7716614906832298,0.06806327688350844,668
0.027394819259643554,0.014785877521299864,0.004271364212036133,0.0035549548959881785,0.1,0.03,100,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.02070727348327637,0.008706631199572164,0.003260183334350586,0.0041382797023763835,0.1,0.03,100,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9068322981366459,0.8354037267080745,0.7698757763975156,0.09237969027686273,673
0.021310758590698243,0.0059672470362894525,0.0027077198028564453,0.0022994028765972474,0.1,0.03,100,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.6517857142857143,0.75,0.7857142857142857,0.8354037267080745,0.8354037267080745,0.7716614906832298,0.06806327688350844,668
0.027757787704467775,0.01481141104125988,0.0016742229461669921,0.0008793150702047823,0.1,0.03,100,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.028060245513916015,0.010806263659845772,0.0013646125793457032,0.00018568516506172424,0.1,0.03,100,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9068322981366459,0.8354037267080745,0.7698757763975156,0.09237969027686273,673
0.016349029541015626,0.00575892335239164,0.0012598514556884765,0.00011857986220098562,0.1,0.03,100,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.6517857142857143,0.75,0.7857142857142857,0.8354037267080745,0.8354037267080745,0.7716614906832298,0.06806327688350844,668
0.029693078994750977,0.011066994347072949,0.0020119667053222655,0.0010200421579807566,0.1,0.03,100,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.025675010681152344,0.014881581194556303,0.0012414932250976562,0.0001981487272425737,0.1,0.03,100,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9068322981366459,0.8354037267080745,0.7698757763975156,0.09237969027686273,673
0.017667579650878906,0.00448151616708961,0.00153961181640625,0.0006017785932959897,0.1,0.03,100,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6517857142857143,0.75,0.7857142857142857,0.8354037267080745,0.8354037267080745,0.7716614906832298,0.06806327688350844,668
0.03234391212463379,0.024180054203271385,0.0012166500091552734,0.000219058025176961,0.1,0.03,100,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.023883676528930663,0.014235096101367589,0.0015475749969482422,0.0005611856180701325,0.1,0.03,100,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9068322981366459,0.8354037267080745,0.7698757763975156,0.09237969027686273,673
0.026459598541259767,0.012987145119814419,0.001324033737182617,7.960847410030891e-05,0.1,0.03,100,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6517857142857143,0.75,0.7857142857142857,0.8354037267080745,0.8354037267080745,0.7716614906832298,0.06806327688350844,668
0.05577173233032227,0.04492293718224894,0.00495305061340332,0.006937250588208496,0.1,0.03,200,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,305
0.048107576370239255,0.03206596507783501,0.0015408515930175782,0.0002616904914802935,0.1,0.03,200,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9068322981366459,0.8354037267080745,0.7698757763975156,0.09237969027686273,673
0.03192791938781738,0.01759326349673354,0.006144142150878907,0.007250353247291996,0.1,0.03,200,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.6517857142857143,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.785947204968944,0.08526513316884206,612
0.05444202423095703,0.05741442616775915,0.004581975936889649,0.005377889843824911,0.1,0.03,200,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.04047417640686035,0.024687576658386768,0.0022101402282714844,0.0011402046831700326,0.1,0.03,200,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9285714285714286,0.8136645962732919,0.7698757763975155,0.09666520110616668,685
0.04033207893371582,0.018904664491419837,0.0047725200653076175,0.004060696280284182,0.1,0.03,200,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.6517857142857143,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.785947204968944,0.08526513316884206,612
0.05701737403869629,0.05109901807352199,0.0019443988800048827,0.0012236069027335493,0.1,0.03,200,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.05375275611877441,0.0257969525796557,0.007454299926757812,0.008708666615473693,0.1,0.03,200,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9285714285714286,0.8136645962732919,0.7698757763975155,0.09666520110616668,685
0.04125618934631348,0.019641835343033504,0.0026020050048828126,0.0016309040328675178,0.1,0.03,200,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.6517857142857143,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.785947204968944,0.08526513316884206,612
0.06368279457092285,0.044677684065486,0.0016842365264892578,0.0004422028359555182,0.1,0.03,200,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.0701817512512207,0.02675064107838059,0.002865886688232422,0.0021635830141534464,0.1,0.03,200,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9285714285714286,0.8136645962732919,0.7698757763975155,0.09666520110616668,685
0.05496015548706055,0.050556741018349075,0.001769256591796875,0.000793647290536545,0.1,0.03,200,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6517857142857143,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.785947204968944,0.08526513316884206,612
0.07477045059204102,0.0699484910131289,0.0022537708282470703,0.0009788020910251913,0.1,0.03,200,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.03587684631347656,0.01724212087977823,0.0021675586700439452,0.0010284598395736602,0.1,0.03,200,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9285714285714286,0.8136645962732919,0.7698757763975155,0.09666520110616668,685
0.049189186096191405,0.057033099003394296,0.0034818649291992188,0.0038669390656508574,0.1,0.03,200,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6517857142857143,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.785947204968944,0.08526513316884206,612
0.07515759468078613,0.07027376983162141,0.006060028076171875,0.00801595440235166,0.1,0.03,300,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,305
0.0401883602142334,0.029614814050931876,0.001654195785522461,0.0005929776039250968,0.1,0.03,300,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,1.0,0.8354037267080745,0.7885093167701863,0.12258389876807725,611
0.0622459888458252,0.03278408928681044,0.004216051101684571,0.0036078650265608204,0.1,0.03,300,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.6517857142857143,0.75,0.7857142857142857,0.9068322981366459,0.9285714285714286,0.804580745341615,0.1024796488607182,448
0.0852787971496582,0.09580458371678553,0.00164337158203125,0.0006505537319502794,0.1,0.03,300,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.041665077209472656,0.02954344362594944,0.0032080650329589845,0.0027438397948652614,0.1,0.03,300,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,1.0,0.8136645962732919,0.7841614906832298,0.12122148788969356,617
0.04547791481018067,0.02360611824978219,0.0027307987213134764,0.0019192193800721747,0.1,0.03,300,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.6517857142857143,0.75,0.7857142857142857,0.9068322981366459,0.9285714285714286,0.804580745341615,0.1024796488607182,448
0.062096023559570314,0.051243839525495063,0.0015838623046875,0.0004892925828936141,0.1,0.03,300,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.03524570465087891,0.0284466634738324,0.004882526397705078,0.00614267174429647,0.1,0.03,300,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,1.0,0.8136645962732919,0.7841614906832298,0.12122148788969356,617
0.04052276611328125,0.02661324053462329,0.0021689414978027345,0.0004297375254083537,0.1,0.03,300,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.6517857142857143,0.75,0.7857142857142857,0.9068322981366459,0.9285714285714286,0.804580745341615,0.1024796488607182,448
0.07429337501525879,0.07121851362081902,0.001654815673828125,0.0005971962405546618,0.1,0.03,300,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.04620814323425293,0.03275089842137496,0.0023223400115966798,0.0019993283456398734,0.1,0.03,300,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,1.0,0.8136645962732919,0.7841614906832298,0.12122148788969356,617
0.035097694396972655,0.02797212904725027,0.0018200397491455079,0.0006167610845661657,0.1,0.03,300,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6517857142857143,0.75,0.7857142857142857,0.9068322981366459,0.9285714285714286,0.804580745341615,0.1024796488607182,448
0.07664361000061035,0.0725639015992595,0.0030602455139160157,0.0032062682617207978,0.1,0.03,300,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.04007434844970703,0.032666059446690786,0.0017911911010742188,0.0006028804842745071,0.1,0.03,300,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,1.0,0.8136645962732919,0.7841614906832298,0.12122148788969356,617
0.047353601455688475,0.03397277379460619,0.0021621227264404298,0.0010835313934550487,0.1,0.03,300,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6517857142857143,0.75,0.7857142857142857,0.9068322981366459,0.9285714285714286,0.804580745341615,0.1024796488607182,448
0.030904245376586915,0.013655443268857839,0.0032311439514160155,0.002422403211582969,0.1,0.05,100,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,305
0.034181976318359376,0.01434085970058585,0.0020459651947021484,0.000910646965968646,0.1,0.05,100,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8136645962732919,0.808385093167702,0.06980051157015003,411
0.02996206283569336,0.011674318673401718,0.0025551319122314453,0.0008662234499205633,0.1,0.05,100,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8228519668737059,0.08993165094626804,220
0.034446191787719724,0.02764682699779028,0.0017116069793701172,0.0008669303054776496,0.1,0.05,100,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.03382582664489746,0.007566707708093449,0.0014371871948242188,0.00014901599877575875,0.1,0.05,100,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.8136645962732919,0.8226708074534163,0.09220203485224104,230
0.03271775245666504,0.01868932857052323,0.001653003692626953,0.0003122266720420092,0.1,0.05,100,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8228519668737059,0.08993165094626804,220
0.045210742950439455,0.026631708012433218,0.002837991714477539,0.002508792850805603,0.1,0.05,100,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.03659496307373047,0.010646920709824544,0.0031024456024169923,0.0019310932876707803,0.1,0.05,100,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.8136645962732919,0.8226708074534163,0.09220203485224104,230
0.027330780029296876,0.013790327139828537,0.0016572952270507812,0.000312002878749918,0.1,0.05,100,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8228519668737059,0.08993165094626804,220
0.030989742279052733,0.01891718886996325,0.0013483524322509765,0.00013870615109512057,0.1,0.05,100,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.025230884552001953,0.008028284469561813,0.0035895347595214845,0.004163095733815249,0.1,0.05,100,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.8136645962732919,0.8226708074534163,0.09220203485224104,230
0.030236577987670897,0.011168461228875309,0.0019073963165283203,0.0007863078918290211,0.1,0.05,100,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8228519668737059,0.08993165094626804,220
0.031522941589355466,0.01829556958360891,0.0012665271759033203,0.00020183759337622325,0.1,0.05,100,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.025549793243408205,0.009446058587770844,0.0016267776489257812,0.0004275003330305158,0.1,0.05,100,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.8136645962732919,0.8226708074534163,0.09220203485224104,230
0.028815555572509765,0.01526650743062993,0.0016744136810302734,0.0007327142053836189,0.1,0.05,100,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8228519668737059,0.08993165094626804,220
0.04202604293823242,0.03434580235729816,0.0013930797576904297,0.000394084924668723,0.1,0.05,200,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,305
0.0395106315612793,0.022894340621106412,0.001647806167602539,0.0005717101066545063,0.1,0.05,200,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.9285714285714286,1.0,0.8354037267080745,0.8456521739130436,0.10696763059009426,31
0.03860735893249512,0.014867075722231674,0.0019754409790039063,0.00043037066029674405,0.1,0.05,200,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8414855072463767,0.09972113415141624,62
0.052445507049560545,0.04482142607912657,0.002040386199951172,0.0008709997124244042,0.1,0.05,200,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.04654207229614258,0.03407881334063261,0.004347515106201172,0.0057958253538265255,0.1,0.05,200,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.8354037267080745,0.8313664596273291,0.09944485387893619,151
0.03814687728881836,0.022137977970647812,0.004253244400024414,0.0049996599643481925,0.1,0.05,200,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8414855072463767,0.09972113415141624,62
0.04893178939819336,0.03482984100314543,0.001625967025756836,0.0004044740494348216,0.1,0.05,200,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.05236039161682129,0.025328814218624887,0.0023850440979003907,0.001861700457610928,0.1,0.05,200,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.8354037267080745,0.8313664596273291,0.09944485387893619,151
0.0445920467376709,0.019626014688284864,0.002655172348022461,0.001044766499084685,0.1,0.05,200,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8414855072463767,0.09972113415141624,62
0.051653051376342775,0.034711066724537984,0.00483393669128418,0.005561344273792811,0.1,0.05,200,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
