mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.01757359504699707,0.005066538220787985,0.002557802200317383,0.0018160170131979285,0.01,0.1,300,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.6490683229813664,0.7282608695652174,0.75,0.6201298701298701,0.5974025974025974,0.6689723320158102,0.05997432156353586,235
0.014037036895751953,0.00684981270696681,0.0012785434722900391,0.00016644578686535844,0.01,0.1,300,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.45652173913043476,0.45652173913043476,0.5,0.6915584415584416,0.5292207792207793,0.5267645398080181,0.08688786549499007,526
0.017375421524047852,0.0026924367048273634,0.001177835464477539,3.848061094763858e-05,0.01,0.1,300,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5496894409937888,0.7681159420289855,0.7282608695652174,0.6915584415584416,0.6201298701298701,0.6715509128552606,0.07801982724075572,207
0.014278554916381836,0.00656201910925554,0.0019469261169433594,0.0013867855080219353,0.01,0.1,300,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.6490683229813664,0.7282608695652174,0.75,0.6201298701298701,0.5974025974025974,0.6689723320158102,0.05997432156353586,235
0.010551977157592773,0.004973698288194817,0.001468324661254883,0.0009469021746172086,0.01,0.1,300,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.45652173913043476,0.45652173913043476,0.5,0.6915584415584416,0.5292207792207793,0.5267645398080181,0.08688786549499007,526
0.01939220428466797,0.008897654158877734,0.0012790203094482423,0.00021988142826070514,0.1,0.03,100,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5496894409937888,0.5615942028985508,0.8333333333333333,0.6428571428571428,0.6201298701298701,0.6415207980425371,0.10205161934808948,367
0.015259456634521485,0.005932274768633478,0.0014387130737304687,0.00046024221727661627,0.1,0.03,100,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.577639751552795,0.5615942028985508,0.5833333333333334,0.5,0.551948051948052,0.5549030679465463,0.029641481230917508,479
0.011393022537231446,0.005989251588605732,0.0011312007904052735,0.00019814477983778634,0.1,0.03,100,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.5064935064935066,0.49695087521174475,0.009677495634408116,581
0.028441381454467774,0.013990585708845114,0.001623249053955078,0.0007893018172615537,0.1,0.03,100,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.8333333333333333,0.7402597402597402,0.5974025974025974,0.7076980990024467,0.09422625832601186,25
0.01804814338684082,0.007321170886737556,0.0013550281524658202,0.00016808767519659656,0.1,0.03,100,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.6490683229813664,0.5615942028985508,0.5833333333333334,0.5,0.551948051948052,0.5691887822322605,0.04842069259915834,464
0.017327070236206055,0.008637443797864245,0.002086353302001953,0.0006008796694740109,0.1,0.03,100,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.5064935064935066,0.49695087521174475,0.009677495634408116,581
0.022884368896484375,0.008849417485878952,0.002615690231323242,0.0028715671034161747,0.1,0.03,100,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.6211180124223603,0.7681159420289855,0.75,0.7402597402597402,0.6201298701298701,0.6999247129681911,0.06536391284686432,43
0.018361806869506836,0.011153721403691195,0.0011859893798828124,0.00023095058283211376,0.1,0.03,100,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.6490683229813664,0.5615942028985508,0.5833333333333334,0.5,0.551948051948052,0.5691887822322605,0.04842069259915834,464
0.015876007080078126,0.006800486213975603,0.0020380020141601562,0.00112088719327416,0.1,0.03,100,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.5064935064935066,0.49695087521174475,0.009677495634408116,581
0.026465845108032227,0.01272948520148562,0.0015974044799804688,0.0003346992329665266,0.1,0.03,100,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.6211180124223603,0.7681159420289855,0.75,0.7402597402597402,0.6201298701298701,0.6999247129681911,0.06536391284686432,43
0.02248525619506836,0.014671919807904544,0.0014078140258789063,0.0004415096351957948,0.1,0.03,100,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.6490683229813664,0.5615942028985508,0.5833333333333334,0.5,0.551948051948052,0.5691887822322605,0.04842069259915834,464
0.014354181289672852,0.006085913736536011,0.0012409687042236328,0.00018794396103650004,0.1,0.03,100,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.5064935064935066,0.49695087521174475,0.009677495634408116,581
0.028379535675048827,0.010629668189137942,0.0019162654876708984,0.0011711777073015446,0.1,0.03,100,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.6211180124223603,0.7681159420289855,0.75,0.7402597402597402,0.6201298701298701,0.6999247129681911,0.06536391284686432,43
0.020250272750854493,0.0091478775052686,0.0019409656524658203,0.0013843918948407226,0.1,0.03,100,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.6490683229813664,0.5615942028985508,0.5833333333333334,0.5,0.551948051948052,0.5691887822322605,0.04842069259915834,464
0.01194901466369629,0.005385194504438845,0.0018163681030273437,0.0014121904381151711,0.1,0.03,100,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.5064935064935066,0.49695087521174475,0.009677495634408116,581
0.034185171127319336,0.013568835684715412,0.001734447479248047,0.0002046078964215899,0.1,0.03,200,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5279503105590062,0.6231884057971014,0.8333333333333333,0.6428571428571428,0.5974025974025974,0.6449463579898362,0.10189789994673794,355
0.027135562896728516,0.01828656654939611,0.0016136646270751953,0.0006512852601254402,0.1,0.03,200,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.577639751552795,0.8115942028985508,0.5833333333333334,0.5,0.551948051948052,0.6049030679465462,0.10746036899603169,405
0.020316219329833983,0.010799444195010489,0.0030682563781738283,0.0025908583926093826,0.1,0.03,200,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.025441503524780272,0.008843076198682917,0.001383066177368164,0.00015466762861973614,0.1,0.03,200,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.8333333333333333,0.7402597402597402,0.5974025974025974,0.7076980990024467,0.09422625832601186,25
0.02617363929748535,0.02183008447819021,0.001318359375,0.00035610467785115416,0.1,0.03,200,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.5833333333333334,0.5,0.5974025974025974,0.5683418031244118,0.03673883005634858,468
0.016485261917114257,0.011194941867185872,0.0015095710754394532,0.0005862859089638387,0.1,0.03,200,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.030538225173950197,0.012052772491996266,0.002393770217895508,0.0011738713047584827,0.1,0.03,200,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.6211180124223603,0.7898550724637681,0.75,0.7402597402597402,0.6201298701298701,0.7042725390551479,0.07029240839953098,28
0.027968788146972658,0.02243801210481667,0.002098703384399414,0.0017908497207201866,0.1,0.03,200,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.5833333333333334,0.5,0.5974025974025974,0.5683418031244118,0.03673883005634858,468
0.019786977767944337,0.01658530796242664,0.0013083457946777345,0.00029891911698162683,0.1,0.03,200,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.02315411567687988,0.007869805487743388,0.001492786407470703,0.00027605698128074015,0.1,0.03,200,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.6211180124223603,0.7898550724637681,0.75,0.7402597402597402,0.6201298701298701,0.7042725390551479,0.07029240839953098,28
0.0260772705078125,0.012603259343668636,0.0017819404602050781,0.0005792943308178286,0.1,0.03,200,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.5833333333333334,0.5,0.5974025974025974,0.5683418031244118,0.03673883005634858,468
0.017017459869384764,0.012433778466438401,0.001287364959716797,0.00028869844168945215,0.1,0.03,200,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.024931049346923827,0.011129963502773961,0.0013308525085449219,0.00017833665092942816,0.1,0.03,200,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.6211180124223603,0.7898550724637681,0.75,0.7402597402597402,0.6201298701298701,0.7042725390551479,0.07029240839953098,28
0.02229733467102051,0.015489791832504585,0.001411581039428711,0.0003431529247601202,0.1,0.03,200,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.5833333333333334,0.5,0.5974025974025974,0.5683418031244118,0.03673883005634858,468
0.011681175231933594,0.006891982051678468,0.001135540008544922,0.0002804679149671539,0.1,0.03,200,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.03364744186401367,0.014903986898371361,0.002246999740600586,0.0014723862102891411,0.1,0.03,300,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5279503105590062,0.7898550724637681,0.8333333333333333,0.6428571428571428,0.5974025974025974,0.6782796913231695,0.11565939785342798,178
0.03401384353637695,0.01972682953304098,0.0018821239471435546,0.0006791521757136283,0.1,0.03,300,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.577639751552795,0.8115942028985508,0.5833333333333334,0.5,0.551948051948052,0.6049030679465462,0.10746036899603169,405
0.024537944793701173,0.012344459777824763,0.0018591880798339844,0.00102929521575295,0.1,0.03,300,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.02925424575805664,0.019210619051381602,0.0015063285827636719,0.0005910609023356524,0.1,0.03,300,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.8333333333333333,0.7402597402597402,0.5974025974025974,0.7076980990024467,0.09422625832601186,25
0.031206941604614256,0.023135982510835262,0.0025632381439208984,0.0012481249733608255,0.1,0.03,300,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.5833333333333334,0.5,0.5974025974025974,0.5683418031244118,0.03673883005634858,468
0.021636247634887695,0.022264227980174366,0.0012706756591796876,0.00047703773571508,0.1,0.03,300,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.02987704277038574,0.013910678425922997,0.0018724918365478516,0.001053226548862023,0.1,0.03,300,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.6211180124223603,0.7898550724637681,0.75,0.7402597402597402,0.6201298701298701,0.7042725390551479,0.07029240839953098,28
0.024883079528808593,0.014945545241820674,0.0020833969116210937,0.0011815716948821336,0.1,0.03,300,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.5833333333333334,0.5,0.5974025974025974,0.5683418031244118,0.03673883005634858,468
0.01887545585632324,0.013720896912470533,0.0013595104217529296,0.00039167653216064154,0.1,0.03,300,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.028283977508544923,0.016586081343955925,0.001528167724609375,0.0005344098836692413,0.1,0.03,300,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.6211180124223603,0.7898550724637681,0.75,0.7402597402597402,0.6201298701298701,0.7042725390551479,0.07029240839953098,28
0.03177852630615234,0.025705531463848866,0.00169219970703125,0.0003315266230131661,0.1,0.03,300,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.5833333333333334,0.5,0.5974025974025974,0.5683418031244118,0.03673883005634858,468
0.015804815292358398,0.014549017853397172,0.0012386322021484375,0.0004327740633395483,0.1,0.03,300,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.026122474670410158,0.011795745615495953,0.0015492439270019531,0.0006380262037316735,0.1,0.03,300,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.6211180124223603,0.7898550724637681,0.75,0.7402597402597402,0.6201298701298701,0.7042725390551479,0.07029240839953098,28
0.03131742477416992,0.022524638436057266,0.00144500732421875,0.0003974665370386801,0.1,0.03,300,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.5833333333333334,0.5,0.5974025974025974,0.5683418031244118,0.03673883005634858,468
0.0205289363861084,0.015299862609773502,0.0013360023498535157,0.00040931979406859647,0.1,0.03,300,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.01606287956237793,0.005581089345091281,0.0022535800933837892,0.0011233581972809002,0.1,0.05,100,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5279503105590062,0.6231884057971014,0.8333333333333333,0.7142857142857143,0.5974025974025974,0.6592320722755505,0.10554532999253717,317
0.020406770706176757,0.007749996059346457,0.0012751102447509765,0.00014508967675410406,0.1,0.05,100,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.577639751552795,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.551948051948052,0.6455957086391868,0.09169066474491576,353
0.0139190673828125,0.004480586523352244,0.002147197723388672,0.0011637588177163113,0.1,0.05,100,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.48376623376623373,0.4924054206662902,0.009462946495811997,606
0.02596001625061035,0.01597136664031045,0.00202794075012207,0.001563585915847607,0.1,0.05,100,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.7282608695652174,0.7402597402597402,0.6201298701298701,0.6912290607942781,0.06808598263321018,127
0.01795787811279297,0.008349816547859674,0.001383066177368164,0.0003804168476246876,0.1,0.05,100,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.670807453416149,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.6733201581027668,0.07451573908191808,191
0.010784196853637695,0.004583374226111861,0.0034477710723876953,0.0033869134087059255,0.1,0.05,100,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.48376623376623373,0.4924054206662902,0.009462946495811997,606
0.018842172622680665,0.007418332336275422,0.0011578083038330078,0.0001626278556604793,0.1,0.05,100,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5496894409937888,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.5974025974025974,0.6934123847167325,0.1016035453689804,113
0.01795806884765625,0.011164997003970537,0.0012266159057617188,0.00017756217235923843,0.1,0.05,100,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.670807453416149,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.6733201581027668,0.07451573908191808,191
0.008811235427856445,0.003767516467770974,0.0014284133911132812,0.000669380385126452,0.1,0.05,100,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.48376623376623373,0.4924054206662902,0.009462946495811997,606
0.01931462287902832,0.00862448152392872,0.0011608123779296875,0.0001588573098670714,0.1,0.05,100,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5496894409937888,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.5974025974025974,0.6934123847167325,0.1016035453689804,113
0.018300390243530272,0.012778968804330828,0.0011570453643798828,0.00025154256118832123,0.1,0.05,100,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.670807453416149,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.6733201581027668,0.07451573908191808,191
0.010712099075317384,0.004647854925371326,0.003248929977416992,0.0017916238784144224,0.1,0.05,100,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.48376623376623373,0.4924054206662902,0.009462946495811997,606
0.03146624565124512,0.008970637970542384,0.0015633583068847656,0.0004478278666376371,0.1,0.05,100,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5496894409937888,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.5974025974025974,0.6934123847167325,0.1016035453689804,113
0.01373133659362793,0.006362121671790742,0.0027930736541748047,0.0034373994784770846,0.1,0.05,100,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.670807453416149,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.6733201581027668,0.07451573908191808,191
0.011384153366088867,0.005129093242554023,0.0016270160675048828,0.0009439247474274543,0.1,0.05,100,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.48376623376623373,0.4924054206662902,0.009462946495811997,606
0.02799835205078125,0.016226099847547016,0.002118539810180664,0.001513612590650763,0.1,0.05,200,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5279503105590062,0.7681159420289855,0.8333333333333333,0.7142857142857143,0.6201298701298701,0.6927630340673818,0.10801861494352849,125
0.023050403594970702,0.016033535514199868,0.0013385772705078124,0.0003109850132277533,0.1,0.05,200,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.577639751552795,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.5746753246753247,0.6501411631846414,0.08739839984752545,341
0.009911108016967773,0.006690254440993094,0.001098966598510742,0.00024697336749336066,0.1,0.05,200,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.02973518371582031,0.019497954768051357,0.0013826847076416015,0.00023095747431496833,0.1,0.05,200,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5993788819875776,0.7065217391304348,0.7282608695652174,0.7402597402597402,0.6201298701298701,0.6789102202145679,0.057865377375768655,176
0.02836909294128418,0.020244321910633554,0.0013115882873535156,0.00037775548287704035,0.1,0.05,200,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5993788819875776,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.6201298701298701,0.6635798983625071,0.07722090765623014,288
0.015405797958374023,0.004319494631161455,0.0012308120727539062,0.00020954725969608094,0.1,0.05,200,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.020443487167358398,0.007239763448050964,0.0012142658233642578,0.00012760566839013952,0.1,0.05,200,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5496894409937888,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.5974025974025974,0.6934123847167325,0.1016035453689804,113
0.027103900909423828,0.022444503662333797,0.002238941192626953,0.0020043420061012077,0.1,0.05,200,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5993788819875776,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.6201298701298701,0.6635798983625071,0.07722090765623014,288
0.012471580505371093,0.008282104481422609,0.001291513442993164,0.00027045714329542976,0.1,0.05,200,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.02059478759765625,0.007913756910947029,0.001384401321411133,0.0003905256618162816,0.1,0.05,200,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5496894409937888,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.5974025974025974,0.6934123847167325,0.1016035453689804,113
0.029504156112670897,0.020130615706606535,0.002304267883300781,0.0016382543484205945,0.1,0.05,200,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5993788819875776,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.6201298701298701,0.6635798983625071,0.07722090765623014,288
0.014722776412963868,0.010847531742890675,0.001247406005859375,0.00027384256079004894,0.1,0.05,200,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
