mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.017209386825561522,0.004769605497450026,0.001244831085205078,9.416844547974013e-05,0.1,0.03,100,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7142857142857143,0.7142857142857143,0.7204968944099379,0.695703933747412,0.08365919308171085,25
0.01618194580078125,0.00912851226943856,0.0014331340789794922,0.00030876257226788425,0.1,0.03,100,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.7142857142857143,0.5496894409937888,0.5587474120082816,0.08002110569083229,601
0.01918034553527832,0.014200309088258268,0.0011640071868896484,0.00015830299925254112,0.1,0.03,100,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.7142857142857143,0.7422360248447204,0.6571946169772257,0.11583156501109233,345
0.01950492858886719,0.003805732844151069,0.0017816543579101563,0.0010444632601438444,0.1,0.03,100,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7142857142857143,0.7142857142857143,0.7204968944099379,0.695703933747412,0.08365919308171085,25
0.008374500274658202,0.0034161215958704505,0.001301717758178711,0.000536114834639729,0.1,0.03,100,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.7142857142857143,0.5496894409937888,0.5587474120082816,0.08002110569083229,601
0.02150249481201172,0.010095145944338382,0.0015696048736572265,0.0007333312994774068,0.1,0.03,100,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.7142857142857143,0.7422360248447204,0.6571946169772257,0.11583156501109233,345
0.016156911849975586,0.006501742580494013,0.0019164085388183594,0.0008677830386757218,0.1,0.03,100,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7142857142857143,0.7142857142857143,0.7204968944099379,0.695703933747412,0.08365919308171085,25
0.010902738571166993,0.0022737950844679664,0.0014063358306884766,0.0005123012382109975,0.1,0.03,100,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.7142857142857143,0.5496894409937888,0.5587474120082816,0.08002110569083229,601
0.021895980834960936,0.010589549732880942,0.0014362335205078125,0.000497042208583909,0.1,0.03,100,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.7142857142857143,0.7422360248447204,0.6571946169772257,0.11583156501109233,345
0.017394495010375977,0.004886797142926314,0.0015129566192626954,0.000568107728558655,0.1,0.03,100,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7142857142857143,0.7142857142857143,0.7204968944099379,0.695703933747412,0.08365919308171085,25
0.009889602661132812,0.0050852232550753634,0.0012113094329833985,0.00035841574031476457,0.1,0.03,100,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.7142857142857143,0.5496894409937888,0.5587474120082816,0.08002110569083229,601
0.015707874298095705,0.01335293355716011,0.0016178131103515626,0.0008382318437462028,0.1,0.03,200,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5386904761904762,0.6875,0.5,0.6211180124223603,0.7422360248447204,0.6179089026915113,0.08998724458941872,448
0.019858694076538085,0.013935980490922036,0.0019115924835205079,0.001142042349044396,0.1,0.03,200,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5386904761904762,0.75,0.5,0.6211180124223603,0.7204968944099379,0.6260610766045549,0.09780432623551871,428
0.011096858978271484,0.006666447344661417,0.0011556148529052734,0.00024474240248483024,0.1,0.03,200,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6428571428571428,0.5496894409937888,0.5444616977225673,0.05268540967815149,676
0.025387001037597657,0.022149811265422786,0.001200389862060547,0.0002825276620229437,0.1,0.03,200,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.6428571428571428,0.8136645962732919,0.6571946169772256,0.12750038463132343,348
0.019800806045532228,0.011348328737367215,0.0014119625091552734,0.000408524552025514,0.1,0.03,200,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6913561076604555,0.08314381668819151,42
0.015359449386596679,0.007245753206697355,0.001703929901123047,0.0007671203705425757,0.1,0.03,200,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6428571428571428,0.5496894409937888,0.5444616977225673,0.05268540967815149,676
0.024037837982177734,0.015521618210793484,0.001582193374633789,0.0008447813673868332,0.1,0.03,200,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.6428571428571428,0.7422360248447204,0.6429089026915114,0.11225909216948618,393
0.018727445602416994,0.010898218436683873,0.0016213417053222655,0.0006788482384826497,0.1,0.03,200,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6913561076604555,0.08314381668819151,42
0.013319110870361328,0.0089837132468974,0.001543140411376953,0.0007997491807179928,0.1,0.03,200,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6428571428571428,0.5496894409937888,0.5444616977225673,0.05268540967815149,676
0.023231029510498047,0.012076626954473015,0.0017315864562988282,0.0009239866357861969,0.1,0.03,200,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.6428571428571428,0.7422360248447204,0.6429089026915114,0.11225909216948618,393
0.019085407257080078,0.007757374792224401,0.0012776851654052734,0.00018731678514921762,0.1,0.03,200,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6913561076604555,0.08314381668819151,42
0.009769868850708009,0.005133814411062228,0.0012287139892578126,0.000323729680796764,0.1,0.03,200,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6428571428571428,0.5496894409937888,0.5444616977225673,0.05268540967815149,676
0.01973862648010254,0.010454433775278197,0.0012218475341796875,0.0002561027255781359,0.1,0.03,200,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.6428571428571428,0.7422360248447204,0.6429089026915114,0.11225909216948618,393
0.018610620498657228,0.008393821837197894,0.001551055908203125,0.0005403018378537668,0.1,0.03,200,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6913561076604555,0.08314381668819151,42
0.011371231079101563,0.004672939729733078,0.0012850761413574219,0.0001540044506592296,0.1,0.03,200,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6428571428571428,0.5496894409937888,0.5444616977225673,0.05268540967815149,676
0.022587347030639648,0.020689203133047427,0.0022687911987304688,0.0014864124887484936,0.1,0.03,300,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5386904761904762,0.6875,0.5,0.6211180124223603,0.7422360248447204,0.6179089026915113,0.08998724458941872,448
0.01575131416320801,0.011053025279445641,0.0012175559997558594,0.00034309781838671755,0.1,0.03,300,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5386904761904762,0.75,0.5,0.6211180124223603,0.7204968944099379,0.6260610766045549,0.09780432623551871,428
0.011414623260498047,0.00535542129042549,0.0012141704559326173,0.0002855559775620102,0.1,0.03,300,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6428571428571428,0.5496894409937888,0.5444616977225673,0.05268540967815149,676
0.023801660537719725,0.017971513682201873,0.0012341976165771485,0.0002501821295734775,0.1,0.03,300,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.6428571428571428,0.8136645962732919,0.6571946169772256,0.12750038463132343,348
0.022641801834106447,0.008273441033265605,0.0015669822692871093,0.000461308557097735,0.1,0.03,300,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6913561076604555,0.08314381668819151,42
0.00915079116821289,0.004666746638943074,0.0011643409729003907,0.00023185201515233005,0.1,0.03,300,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6428571428571428,0.5496894409937888,0.5444616977225673,0.05268540967815149,676
0.025945711135864257,0.01818053557182544,0.0031510353088378905,0.0020950394818783826,0.1,0.03,300,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.6428571428571428,0.7422360248447204,0.6429089026915114,0.11225909216948618,393
0.020369815826416015,0.00816865821501887,0.001294088363647461,0.00022246277398073252,0.1,0.03,300,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6913561076604555,0.08314381668819151,42
0.014001989364624023,0.008455823408522743,0.002301454544067383,0.0014070379857858263,0.1,0.03,300,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6428571428571428,0.5496894409937888,0.5444616977225673,0.05268540967815149,676
0.02324337959289551,0.010885090425878189,0.0012401580810546876,0.0001854036200297438,0.1,0.03,300,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.6428571428571428,0.7422360248447204,0.6429089026915114,0.11225909216948618,393
0.021904897689819337,0.013723016205877975,0.0018033027648925782,0.001058957085911286,0.1,0.03,300,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6913561076604555,0.08314381668819151,42
0.01356520652770996,0.0069237599462954515,0.0012071609497070312,0.0001715418213846769,0.1,0.03,300,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6428571428571428,0.5496894409937888,0.5444616977225673,0.05268540967815149,676
0.026435375213623047,0.01648680035165322,0.0012128829956054687,0.00018590959265373815,0.1,0.03,300,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.6428571428571428,0.7422360248447204,0.6429089026915114,0.11225909216948618,393
0.01715083122253418,0.007644762003434426,0.0011861801147460937,0.0002119527168785523,0.1,0.03,300,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6913561076604555,0.08314381668819151,42
0.01044292449951172,0.004983077742068124,0.0016318798065185548,0.0011673197888264664,0.1,0.03,300,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6428571428571428,0.5496894409937888,0.5444616977225673,0.05268540967815149,676
0.012792634963989257,0.008481204052631128,0.0011799335479736328,0.0002651694395025586,0.1,0.05,100,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5386904761904762,0.6875,0.7142857142857143,0.6211180124223603,0.7204968944099379,0.6564182194616978,0.06859551993317893,356
0.01209430694580078,0.005805183172117218,0.0011217117309570313,0.00019233943023387023,0.1,0.05,100,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5386904761904762,0.75,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6832039337474121,0.0745519697784641,158
0.007707929611206055,0.0038503797381029287,0.0010192394256591797,0.00020074232730926258,0.1,0.05,100,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.02007889747619629,0.013797974426622131,0.0027165889739990236,0.0030223092088466044,0.1,0.05,100,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5496894409937888,0.6428571428571428,0.8136645962732919,0.6671325051759834,0.11630575871644112,278
0.014338159561157226,0.005344979890113483,0.0015958309173583984,0.0007456256855702528,0.1,0.05,100,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5595238095238095,0.7907608695652174,0.6925465838509317,0.6925465838509317,0.7204968944099379,0.6911749482401657,0.0749838880655746,62
0.011433792114257813,0.005350507607325376,0.0010982513427734374,0.00018836356976001956,0.1,0.05,100,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.017138051986694335,0.009617199493801439,0.0011704921722412109,0.0002163433676414105,0.1,0.05,100,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5496894409937888,0.7142857142857143,0.8136645962732919,0.6814182194616978,0.11683224837638348,191
0.021640777587890625,0.008247164676199115,0.001941537857055664,0.0009555600429418613,0.1,0.05,100,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5595238095238095,0.7907608695652174,0.6925465838509317,0.6925465838509317,0.7204968944099379,0.6911749482401657,0.0749838880655746,62
0.014041757583618164,0.006393349188989209,0.0011942386627197266,0.00016768939874675396,0.1,0.05,100,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.01671156883239746,0.007896441232158827,0.0012282371520996095,0.00017379341411388153,0.1,0.05,100,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5496894409937888,0.7142857142857143,0.8136645962732919,0.6814182194616978,0.11683224837638348,191
0.01657838821411133,0.006589304794213818,0.0017269611358642577,0.0011104337742936503,0.1,0.05,100,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5595238095238095,0.7907608695652174,0.6925465838509317,0.6925465838509317,0.7204968944099379,0.6911749482401657,0.0749838880655746,62
0.007338905334472656,0.0031584472829910668,0.0009955883026123047,0.00012117063640247402,0.1,0.05,100,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.018272209167480468,0.008584330912891408,0.0015584945678710938,0.0007161668601011876,0.1,0.05,100,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5496894409937888,0.7142857142857143,0.8136645962732919,0.6814182194616978,0.11683224837638348,191
0.014498615264892578,0.0050162099930697625,0.0011913776397705078,0.00016109708921491317,0.1,0.05,100,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5595238095238095,0.7907608695652174,0.6925465838509317,0.6925465838509317,0.7204968944099379,0.6911749482401657,0.0749838880655746,62
0.008172750473022461,0.004067052484057826,0.0013210773468017578,0.00046595337919315703,0.1,0.05,100,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.014038181304931641,0.008038049438933185,0.0015602588653564453,0.0006864429446624557,0.1,0.05,200,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5386904761904762,0.6875,0.7142857142857143,0.6211180124223603,0.7204968944099379,0.6564182194616978,0.06859551993317893,356
0.016481399536132812,0.009868679082868061,0.0024914264678955076,0.0009668471779983815,0.1,0.05,200,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5386904761904762,0.75,0.7142857142857143,0.6211180124223603,0.7204968944099379,0.6689182194616977,0.07814979122403785,272
0.013775873184204101,0.010262632523421902,0.00164337158203125,0.000807269415048333,0.1,0.05,200,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.02150578498840332,0.011448361755931332,0.001812744140625,0.0011931100930577746,0.1,0.05,200,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5496894409937888,0.6428571428571428,0.8136645962732919,0.6671325051759834,0.11630575871644112,278
0.013320541381835938,0.0058990436217280055,0.0011394023895263672,0.00020483527943988323,0.1,0.05,200,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5595238095238095,0.7907608695652174,0.6925465838509317,0.6925465838509317,0.7204968944099379,0.6911749482401657,0.0749838880655746,62
0.013503646850585938,0.01397456360056367,0.00126495361328125,0.00043668599075363595,0.1,0.05,200,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.01912851333618164,0.010364847024013165,0.001536989212036133,0.0005143635286457245,0.1,0.05,200,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5496894409937888,0.7142857142857143,0.8136645962732919,0.6814182194616978,0.11683224837638348,191
0.01718912124633789,0.007107816545280385,0.001233816146850586,0.00022884850457999156,0.1,0.05,200,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5595238095238095,0.7907608695652174,0.6925465838509317,0.6925465838509317,0.7204968944099379,0.6911749482401657,0.0749838880655746,62
0.012323999404907226,0.008886331822077804,0.0013728141784667969,0.0006538565091152011,0.1,0.05,200,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.019501733779907226,0.010966465319756941,0.0020101070404052734,0.0016869653591125773,0.1,0.05,200,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5496894409937888,0.7142857142857143,0.8136645962732919,0.6814182194616978,0.11683224837638348,191
0.015142679214477539,0.006966500009169928,0.0011556148529052734,0.0001974516977812418,0.1,0.05,200,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5595238095238095,0.7907608695652174,0.6925465838509317,0.6925465838509317,0.7204968944099379,0.6911749482401657,0.0749838880655746,62
0.00960369110107422,0.007574282482063137,0.0010622501373291015,0.000272873562439987,0.1,0.05,200,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.01896557807922363,0.009937590320070305,0.0015628337860107422,0.000796639868530495,0.1,0.05,200,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5496894409937888,0.7142857142857143,0.8136645962732919,0.6814182194616978,0.11683224837638348,191
0.01638484001159668,0.010859614189629399,0.0024451255798339845,0.0023757504566952617,0.1,0.05,200,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5595238095238095,0.7907608695652174,0.6925465838509317,0.6925465838509317,0.7204968944099379,0.6911749482401657,0.0749838880655746,62
0.011059856414794922,0.010305168225968414,0.0028495311737060545,0.0020794833447208842,0.1,0.05,200,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.01431117057800293,0.010337264430646554,0.0016833782196044923,0.001185594984239399,0.1,0.05,300,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5386904761904762,0.6875,0.7142857142857143,0.6211180124223603,0.7204968944099379,0.6564182194616978,0.06859551993317893,356
0.014660167694091796,0.006829566773629296,0.001821613311767578,0.0013073231808089657,0.1,0.05,300,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5386904761904762,0.75,0.7142857142857143,0.6211180124223603,0.7204968944099379,0.6689182194616977,0.07814979122403785,272
0.01810598373413086,0.01844533211317694,0.0016851425170898438,0.0007376828959471152,0.1,0.05,300,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.018779611587524413,0.01210325871825116,0.0015705108642578125,0.0008075921443859897,0.1,0.05,300,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5496894409937888,0.6428571428571428,0.8136645962732919,0.6671325051759834,0.11630575871644112,278
0.018409585952758788,0.008772152144799768,0.001378774642944336,0.0004992939774390795,0.1,0.05,300,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5595238095238095,0.7907608695652174,0.6925465838509317,0.6925465838509317,0.7204968944099379,0.6911749482401657,0.0749838880655746,62
0.010967779159545898,0.008710418873283853,0.0011806011199951172,0.0003794557754778489,0.1,0.05,300,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
