mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.04264960289001465,0.02589878059851955,0.0034177303314208984,0.0026531013029297604,0.01,0.1,200,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.762987012987013,0.7867588932806324,0.08859966662621452,576
0.045903253555297854,0.02126586267211214,0.0024200916290283204,0.0011189344623034234,0.01,0.1,200,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.6925465838509317,0.8115942028985508,0.9166666666666667,1.0,0.762987012987013,0.8367588932806325,0.10945835128084806,133
0.025013828277587892,0.007868583018173196,0.0017236232757568359,0.0005949737738569009,0.01,0.1,200,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.8136645962732919,0.7898550724637681,0.8333333333333333,1.0,0.762987012987013,0.8399680030114812,0.08340684233458696,118
0.035044193267822266,0.03179341284725938,0.0014770030975341797,0.00023704879182326246,0.01,0.1,200,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.762987012987013,0.7867588932806324,0.08859966662621452,576
0.04264822006225586,0.018094903156552537,0.0030839920043945314,0.0013641293500077385,0.01,0.1,200,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.6925465838509317,0.8115942028985508,0.9166666666666667,1.0,0.762987012987013,0.8367588932806325,0.10945835128084806,133
0.017674779891967772,0.005157960499552101,0.0014784812927246093,0.00016566014646010583,0.01,0.1,200,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.8136645962732919,0.7898550724637681,0.8333333333333333,1.0,0.762987012987013,0.8399680030114812,0.08340684233458696,118
0.041348600387573244,0.025567305526850288,0.002107381820678711,0.0006930233047682461,0.01,0.1,300,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.670807453416149,0.8115942028985508,0.9166666666666667,0.9285714285714286,0.7857142857142857,0.8226708074534163,0.09444693438051453,293
0.03060126304626465,0.01379357906956846,0.001415252685546875,0.0001422732181681542,0.01,0.1,300,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7422360248447204,0.6666666666666666,0.9166666666666667,1.0,0.762987012987013,0.8177112742330135,0.12208773955436082,334
0.02327141761779785,0.008677448039065158,0.0017623424530029297,0.0002787180043994022,0.01,0.1,300,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.8136645962732919,0.7898550724637681,0.8333333333333333,1.0,0.762987012987013,0.8399680030114812,0.08340684233458696,118
0.0719912052154541,0.05347088409836284,0.00382080078125,0.0025252738813957313,0.01,0.1,300,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.762987012987013,0.7867588932806324,0.08859966662621452,576
0.0784456729888916,0.09167736523660015,0.0020430564880371095,0.0008845983517042044,0.01,0.1,300,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.6925465838509317,0.8115942028985508,0.9166666666666667,1.0,0.762987012987013,0.8367588932806325,0.10945835128084806,133
0.025976228713989257,0.0080989045258219,0.004520988464355469,0.0021983992105783848,0.01,0.1,300,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.8136645962732919,0.7898550724637681,0.8333333333333333,1.0,0.762987012987013,0.8399680030114812,0.08340684233458696,118
0.0694389820098877,0.1065817334031073,0.0031479835510253907,0.0038278491325034972,0.01,0.1,300,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.762987012987013,0.7867588932806324,0.08859966662621452,576
0.07429466247558594,0.04939265093205823,0.0022917270660400392,0.00048718600633673465,0.01,0.1,300,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.6925465838509317,0.8115942028985508,0.9166666666666667,1.0,0.762987012987013,0.8367588932806325,0.10945835128084806,133
0.026508426666259764,0.004722642240170763,0.0026197433471679688,0.001655298646918914,0.01,0.1,300,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.8136645962732919,0.7898550724637681,0.8333333333333333,1.0,0.762987012987013,0.8399680030114812,0.08340684233458696,118
0.07113618850708008,0.1044162690669109,0.001743650436401367,0.0006419099504857996,0.01,0.1,300,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.762987012987013,0.7867588932806324,0.08859966662621452,576
0.07814030647277832,0.07920589797142266,0.002334785461425781,0.0013093181547367675,0.01,0.1,300,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.6925465838509317,0.8115942028985508,0.9166666666666667,1.0,0.762987012987013,0.8367588932806325,0.10945835128084806,133
0.021448802947998048,0.0043099715108041465,0.002285289764404297,0.0012202822753267755,0.01,0.1,300,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.8136645962732919,0.7898550724637681,0.8333333333333333,1.0,0.762987012987013,0.8399680030114812,0.08340684233458696,118
0.06378736495971679,0.08988635147310449,0.0027324199676513673,0.002892315121203081,0.01,0.1,300,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.762987012987013,0.7867588932806324,0.08859966662621452,576
0.079079008102417,0.09002278928653595,0.0015683650970458984,0.00042478166222687875,0.01,0.1,300,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.6925465838509317,0.8115942028985508,0.9166666666666667,1.0,0.762987012987013,0.8367588932806325,0.10945835128084806,133
0.02256002426147461,0.007797721695302809,0.0027048587799072266,0.0016794252097709044,0.01,0.1,300,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.8136645962732919,0.7898550724637681,0.8333333333333333,1.0,0.762987012987013,0.8399680030114812,0.08340684233458696,118
0.02518763542175293,0.006067675169576956,0.001724386215209961,0.0004682927300229023,0.1,0.03,100,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.9166666666666667,0.8571428571428572,0.762987012987013,0.7891398456615849,0.08805806979877563,554
0.02746267318725586,0.008692295017227774,0.002282571792602539,0.0014356828310775787,0.1,0.03,100,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7639751552795031,0.75,0.8333333333333333,1.0,0.8344155844155845,0.8363448146056841,0.08886912315906517,150
0.027593088150024415,0.0019785791855091313,0.0014823436737060546,0.00011853845673155654,0.1,0.03,100,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,1.0,0.7857142857142857,0.7659420289855072,0.1548428643569318,665
0.0407865047454834,0.016477038214707824,0.0016907215118408202,0.0005487107665172055,0.1,0.03,100,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.03854498863220215,0.013286119735287073,0.0014427661895751952,9.850774798723504e-05,0.1,0.03,100,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.6925465838509317,0.6666666666666666,0.9166666666666667,1.0,0.8344155844155845,0.8220591003199699,0.12781747802787183,301
0.024775171279907228,0.0034163636863771825,0.0016321659088134766,0.00031758347773562626,0.1,0.03,100,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,1.0,0.7857142857142857,0.7659420289855072,0.1548428643569318,665
0.038538789749145506,0.00819675866412099,0.001959085464477539,0.0006431370758080505,0.1,0.03,100,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.025157594680786134,0.008472277641246523,0.0015910148620605468,0.0003008225539448461,0.1,0.03,100,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.6925465838509317,0.6666666666666666,0.9166666666666667,1.0,0.8344155844155845,0.8220591003199699,0.12781747802787183,301
0.021813297271728517,0.0035263686070643443,0.002067375183105469,0.001142120002983511,0.1,0.03,100,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,1.0,0.7857142857142857,0.7659420289855072,0.1548428643569318,665
0.029952859878540038,0.008210291559616601,0.0015139579772949219,0.00021044682758407238,0.1,0.03,100,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.025569820404052736,0.008576782619474602,0.0017196178436279298,0.0005632205971724268,0.1,0.03,100,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.6925465838509317,0.6666666666666666,0.9166666666666667,1.0,0.8344155844155845,0.8220591003199699,0.12781747802787183,301
0.025508308410644533,0.006842061147781962,0.002233123779296875,0.001661880697934378,0.1,0.03,100,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,1.0,0.7857142857142857,0.7659420289855072,0.1548428643569318,665
0.05782151222229004,0.028118693763971414,0.0017746925354003907,0.0005082995895278787,0.1,0.03,100,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.023214960098266603,0.005946141340080057,0.002063608169555664,0.0013167814618684067,0.1,0.03,100,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.6925465838509317,0.6666666666666666,0.9166666666666667,1.0,0.8344155844155845,0.8220591003199699,0.12781747802787183,301
0.027065324783325195,0.008836554793681188,0.0014249324798583985,1.563749637864637e-05,0.1,0.03,100,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,1.0,0.7857142857142857,0.7659420289855072,0.1548428643569318,665
0.052749013900756835,0.018245036452609296,0.0035448551177978517,0.002200137434115714,0.1,0.03,200,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.9166666666666667,0.8571428571428572,0.762987012987013,0.7891398456615849,0.08805806979877563,554
0.05212974548339844,0.023863202139163354,0.0016608715057373046,0.00023473034528311042,0.1,0.03,200,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.9166666666666667,1.0,0.762987012987013,0.8200922266139659,0.11802993175025012,326
0.04083647727966309,0.015518597924594138,0.001800870895385742,0.0002887792362897979,0.1,0.03,200,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.670807453416149,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.794729907773386,0.1164225942902567,524
0.04678301811218262,0.02567337335753005,0.0017210960388183594,0.0004788858843262045,0.1,0.03,200,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.03317561149597168,0.015691414173269896,0.001560068130493164,0.00028409530505819826,0.1,0.03,200,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.9166666666666667,1.0,0.7402597402597402,0.8155467720685113,0.12055226137558535,380
0.0393470287322998,0.02011155574338698,0.0026234149932861327,0.001833136968968264,0.1,0.03,200,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.670807453416149,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.794729907773386,0.1164225942902567,524
0.05105547904968262,0.02490954454711941,0.0014911651611328124,0.00018968319639342792,0.1,0.03,200,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.057100534439086914,0.029942698128738468,0.0031916618347167967,0.0027626518570524864,0.1,0.03,200,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.9166666666666667,1.0,0.7402597402597402,0.8155467720685113,0.12055226137558535,380
0.042066764831542966,0.014239847167265098,0.0017791271209716796,0.00019463073448828237,0.1,0.03,200,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.670807453416149,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.794729907773386,0.1164225942902567,524
0.05267767906188965,0.022791226499380007,0.0019997119903564452,0.0010281758761663798,0.1,0.03,200,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.05447702407836914,0.02631484668721158,0.0023346424102783205,0.0013535540711781097,0.1,0.03,200,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.9166666666666667,1.0,0.7402597402597402,0.8155467720685113,0.12055226137558535,380
0.049960088729858396,0.015488956500678133,0.002332305908203125,0.0008385146053934856,0.1,0.03,200,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.670807453416149,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.794729907773386,0.1164225942902567,524
0.054102182388305664,0.021188230219937505,0.0016770362854003906,0.000354348372969771,0.1,0.03,200,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.03961639404296875,0.019084617536099937,0.0016182422637939452,0.00024206452236063202,0.1,0.03,200,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.9166666666666667,1.0,0.7402597402597402,0.8155467720685113,0.12055226137558535,380
0.04699926376342774,0.012530267483808498,0.0023328781127929686,0.0005583865207940998,0.1,0.03,200,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.670807453416149,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.794729907773386,0.1164225942902567,524
0.06822905540466309,0.037603143599073095,0.0018619537353515626,0.0004735301402439669,0.1,0.03,300,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.670807453416149,0.6666666666666666,0.9166666666666667,0.8571428571428572,0.762987012987013,0.7748541313758704,0.09955229456669702,608
0.06887803077697754,0.03400736305706423,0.002284383773803711,0.0008281871420869902,0.1,0.03,300,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.670807453416149,0.7282608695652174,0.9166666666666667,1.0,0.762987012987013,0.8157444005270091,0.12294621466911414,368
0.058180379867553714,0.021234930572268742,0.00253753662109375,0.0008614383686799026,0.1,0.03,300,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.670807453416149,0.8731884057971014,0.8333333333333333,1.0,0.762987012987013,0.8280632411067194,0.11008233432082284,225
0.07027778625488282,0.04113320722664887,0.0030359268188476563,0.002255396275978238,0.1,0.03,300,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.05932636260986328,0.0321601732291635,0.0022307872772216798,0.0009743391208620538,0.1,0.03,300,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7422360248447204,0.7282608695652174,0.9166666666666667,1.0,0.762987012987013,0.8300301148127236,0.10858656731077414,199
0.051831388473510744,0.018933062776178504,0.0027408599853515625,0.0010514887101166815,0.1,0.03,300,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.670807453416149,0.8731884057971014,0.8333333333333333,1.0,0.762987012987013,0.8280632411067194,0.11008233432082284,225
0.06023707389831543,0.033845795018164884,0.0029211521148681642,0.001327996942245258,0.1,0.03,300,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.05680418014526367,0.03237233311464436,0.0019067764282226563,0.0007580140179065267,0.1,0.03,300,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7422360248447204,0.7282608695652174,0.9166666666666667,1.0,0.762987012987013,0.8300301148127236,0.10858656731077414,199
0.06316213607788086,0.018992230121643815,0.0034303188323974608,0.002257427008479455,0.1,0.03,300,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.670807453416149,0.8731884057971014,0.8333333333333333,1.0,0.762987012987013,0.8280632411067194,0.11008233432082284,225
0.06327962875366211,0.03675921203710333,0.0018877983093261719,0.0004307051263179008,0.1,0.03,300,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.05640840530395508,0.0372529892540505,0.0023794174194335938,0.001272455632243845,0.1,0.03,300,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7422360248447204,0.7282608695652174,0.9166666666666667,1.0,0.762987012987013,0.8300301148127236,0.10858656731077414,199
0.07067937850952148,0.021963818904003927,0.0024965763092041015,0.0008674963135608805,0.1,0.03,300,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.670807453416149,0.8731884057971014,0.8333333333333333,1.0,0.762987012987013,0.8280632411067194,0.11008233432082284,225
0.06097002029418945,0.035605208116449044,0.003009128570556641,0.0025772607439628757,0.1,0.03,300,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.06310653686523438,0.03554186601686012,0.0030527114868164062,0.0014094442465610217,0.1,0.03,300,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7422360248447204,0.7282608695652174,0.9166666666666667,1.0,0.762987012987013,0.8300301148127236,0.10858656731077414,199
0.0642850399017334,0.021434667002880357,0.0035409927368164062,0.0023409476562697732,0.1,0.03,300,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.670807453416149,0.8731884057971014,0.8333333333333333,1.0,0.762987012987013,0.8280632411067194,0.11008233432082284,225
0.0353968620300293,0.005885214134206747,0.00205378532409668,0.0012424252479342707,0.1,0.05,100,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7422360248447204,0.7282608695652174,0.9166666666666667,0.9285714285714286,0.7857142857142857,0.8202898550724639,0.08575615844431553,315
0.035585880279541016,0.009800395769226054,0.0018169879913330078,0.0006151899401431564,0.1,0.05,100,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7639751552795031,0.7282608695652174,0.9166666666666667,1.0,0.8344155844155845,0.8486636551853943,0.09939726269313177,107
0.021884584426879884,0.005034754732941349,0.0018473148345947265,0.0009172916598259772,0.1,0.05,100,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.670807453416149,0.6231884057971014,0.8333333333333333,1.0,0.762987012987013,0.7780632411067193,0.132686110277162,598
0.029301214218139648,0.0065305839214538286,0.0016225337982177734,0.0007133939130556747,0.1,0.05,100,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.75,0.8571428571428572,0.762987012987013,0.7558065123282515,0.0608019739328011,699
0.03380208015441895,0.011126036510123938,0.00301513671875,0.0007474216826437949,0.1,0.05,100,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7639751552795031,0.7282608695652174,0.8333333333333333,1.0,0.8344155844155845,0.8319969885187277,0.0934032113614024,183
0.026335811614990233,0.007695916098080054,0.0019214153289794922,0.0007831778224009928,0.1,0.05,100,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.670807453416149,0.6231884057971014,0.8333333333333333,1.0,0.762987012987013,0.7780632411067193,0.132686110277162,598
0.03577828407287598,0.012359471365293946,0.0020694732666015625,0.0014077798616098471,0.1,0.05,100,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.75,0.8571428571428572,0.762987012987013,0.7558065123282515,0.0608019739328011,699
0.028819751739501954,0.00923340105508244,0.0018586158752441407,0.0005653014739050683,0.1,0.05,100,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7639751552795031,0.7282608695652174,0.8333333333333333,1.0,0.8344155844155845,0.8319969885187277,0.0934032113614024,183
0.026018142700195312,0.004737139627734108,0.0018335342407226562,0.0007914904290737209,0.1,0.05,100,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.670807453416149,0.6231884057971014,0.8333333333333333,1.0,0.762987012987013,0.7780632411067193,0.132686110277162,598
0.031197643280029295,0.009733051847287573,0.0018306255340576171,0.0007004880416800871,0.1,0.05,100,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.75,0.8571428571428572,0.762987012987013,0.7558065123282515,0.0608019739328011,699
0.02555227279663086,0.005007738193947574,0.0015395164489746093,0.0002664130382789697,0.1,0.05,100,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7639751552795031,0.7282608695652174,0.8333333333333333,1.0,0.8344155844155845,0.8319969885187277,0.0934032113614024,183
